Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
13,18.722576860926424,25.395400062855526,18.235678771815113,20.580975876329937,20.02750981916739,29.984576502545416,18.74521971524998,16.568436819744328,26.712563963390185,19.65960926848436,25.73089837907025,23.68080693653258,26.82833130905361,15.91693801083016,29.175844186632144,35.62512322516735,23.513071847389785,18.277375321924183,22.052791534954682,12.684321085449952
14,18.722576860926424,25.395400062855526,18.235678771815113,20.580975876329937,20.02750981916739,29.984576502545416,18.74521971524998,16.568436819744328,26.712563963390185,19.65960926848436,17.77426628271978,23.68080693653258,26.82833130905361,15.91693801083016,27.97489930434198,35.62512322516735,23.513071847389785,18.277375321924183,22.052791534954682,12.684321085449952
15,18.722576860926424,25.395400062855526,18.235678771815113,19.69353104666205,20.02750981916739,28.947332662493828,18.74521971524998,13.822721818224101,26.712563963390185,19.65960926848436,17.77426628271978,23.68080693653258,26.82833130905361,15.91693801083016,27.97489930434198,35.62512322516735,23.513071847389785,18.277375321924183,22.052791534954682,12.684321085449952
16,18.722576860926424,20.873566931477068,18.235678771815113,19.69353104666205,20.02750981916739,28.947332662493828,18.74521971524998,13.822721818224101,26.712563963390185,19.65960926848436,17.77426628271978,23.094826220369775,26.82833130905361,15.91693801083016,27.97489930434198,35.62512322516735,23.513071847389785,18.277375321924183,22.052791534954682,12.684321085449952
17,9.77241623240373,20.873566931477068,18.235678771815113,19.69353104666205,20.02750981916739,28.947332662493828,18.74521971524998,13.822721818224101,26.712563963390185,19.65960926848436,17.77426628271978,23.094826220369775,26.82833130905361,15.91693801083016,24.857030967914863,35.62512322516735,23.513071847389785,18.277375321924183,22.052791534954682,12.684321085449952
18,9.77241623240373,20.873566931477068,18.235678771815113,19.69353104666205,20.02750981916739,28.947332662493828,18.74521971524998,13.822721818224101,26.712563963390185,19.65960926848436,17.77426628271978,23.094826220369775,26.82833130905361,15.91693801083016,24.857030967914863,32.62683206662905,23.513071847389785,18.277375321924183,22.052791534954682,12.684321085449952
19,9.77241623240373,20.873566931477068,18.235678771815113,19.69353104666205,20.02750981916739,28.947332662493828,18.74521971524998,13.822721818224101,26.712563963390185,19.65960926848436,17.77426628271978,23.094826220369775,26.82833130905361,15.91693801083016,24.857030967914863,32.62683206662905,23.513071847389785,18.277375321924183,22.052791534954682,12.684321085449952
20,9.77241623240373,17.455817313592465,18.235678771815113,19.69353104666205,20.02750981916739,28.947332662493828,18.74521971524998,13.822721818224101,26.712563963390185,19.65960926848436,17.77426628271978,23.094826220369775,26.82833130905361,15.91693801083016,24.857030967914863,32.62683206662905,23.513071847389785,18.277375321924183,22.052791534954682,12.684321085449952
21,9.77241623240373,17.455817313592465,18.235678771815113,19.69353104666205,20.02750981916739,28.947332662493828,18.74521971524998,13.822721818224101,26.712563963390185,19.65960926848436,17.77426628271978,23.094826220369775,21.51423539999829,15.91693801083016,24.857030967914863,32.62683206662905,23.513071847389785,18.277375321924183,22.052791534954682,7.4434618236894785
22,9.77241623240373,17.455817313592465,18.235678771815113,19.69353104666205,20.02750981916739,19.915333137267872,18.74521971524998,13.822721818224101,26.712563963390185,19.65960926848436,17.77426628271978,23.094826220369775,21.51423539999829,15.91693801083016,24.857030967914863,32.62683206662905,19.47054205887269,18.277375321924183,22.052791534954682,7.4434618236894785
23,9.77241623240373,17.455817313592465,18.235678771815113,19.69353104666205,20.02750981916739,19.915333137267872,18.74521971524998,13.822721818224101,26.712563963390185,19.65960926848436,17.77426628271978,20.442138360401184,21.51423539999829,15.91693801083016,24.857030967914863,32.62683206662905,19.47054205887269,18.277375321924183,22.052791534954682,7.4434618236894785
24,9.77241623240373,17.455817313592465,18.235678771815113,19.69353104666205,13.99079071722519,19.915333137267872,18.74521971524998,13.822721818224101,14.431804292621269,19.65960926848436,17.77426628271978,20.442138360401184,21.51423539999829,15.91693801083016,24.857030967914863,32.62683206662905,19.47054205887269,18.277375321924183,13.445550089019493,7.4434618236894785
25,9.77241623240373,17.455817313592465,18.235678771815113,19.69353104666205,13.99079071722519,19.915333137267872,18.74521971524998,13.822721818224101,14.431804292621269,19.65960926848436,17.77426628271978,20.442138360401184,21.51423539999829,15.91693801083016,24.857030967914863,32.62683206662905,18.95923022739613,18.277375321924183,13.445550089019493,7.4434618236894785
26,9.77241623240373,17.455817313592465,18.235678771815113,19.69353104666205,13.99079071722519,19.915333137267872,18.74521971524998,13.361223811137116,11.418282755420677,15.207025163611803,17.77426628271978,20.442138360401184,21.51423539999829,15.91693801083016,24.857030967914863,32.62683206662905,18.95923022739613,18.277375321924183,13.445550089019493,7.4434618236894785
27,9.77241623240373,14.804795809797968,18.235678771815113,19.69353104666205,13.99079071722519,19.915333137267872,18.74521971524998,13.361223811137116,11.418282755420677,15.207025163611803,17.77426628271978,20.442138360401184,21.51423539999829,15.91693801083016,17.41244017995623,32.62683206662905,18.95923022739613,18.277375321924183,13.445550089019493,7.4434618236894785
28,9.77241623240373,14.804795809797968,18.235678771815113,19.69353104666205,13.99079071722519,19.915333137267872,18.74521971524998,13.361223811137116,11.418282755420677,15.207025163611803,17.77426628271978,20.442138360401184,21.51423539999829,15.91693801083016,17.41244017995623,32.62683206662905,18.95923022739613,18.277375321924183,13.445550089019493,7.4434618236894785
29,9.77241623240373,14.804795809797968,18.235678771815113,19.69353104666205,13.99079071722519,19.915333137267872,18.74521971524998,12.852986671722753,11.418282755420677,15.207025163611803,17.77426628271978,20.442138360401184,21.51423539999829,15.91693801083016,17.41244017995623,24.89090844867965,18.783269870718115,18.277375321924183,13.445550089019493,7.4434618236894785
30,9.77241623240373,14.804795809797968,18.235678771815113,19.69353104666205,13.99079071722519,19.915333137267872,18.74521971524998,12.852986671722753,11.418282755420677,15.207025163611803,17.77426628271978,20.442138360401184,16.713528515693806,15.91693801083016,17.41244017995623,21.695688353635237,18.783269870718115,18.277375321924183,13.445550089019493,7.4434618236894785
31,9.77241623240373,14.804795809797968,11.071082284815507,19.5862031485393,13.99079071722519,19.915333137267872,18.74521971524998,12.852986671722753,11.418282755420677,15.207025163611803,17.77426628271978,20.442138360401184,16.713528515693806,15.91693801083016,17.41244017995623,21.695688353635237,16.344407644112295,18.277375321924183,13.445550089019493,7.4434618236894785
32,9.77241623240373,14.804795809797968,11.071082284815507,19.5862031485393,13.99079071722519,19.915333137267872,18.74521971524998,12.852986671722753,7.825978262697472,15.207025163611803,17.77426628271978,20.442138360401184,16.713528515693806,15.91693801083016,17.41244017995623,21.695688353635237,16.344407644112295,17.175151668877255,7.414148646378517,7.4434618236894785
33,9.77241623240373,14.804795809797968,11.071082284815507,14.883601063263338,13.99079071722519,19.915333137267872,13.294551728418462,12.852986671722753,7.825978262697472,15.207025163611803,17.77426628271978,20.025181090426855,16.713528515693806,15.91693801083016,17.41244017995623,21.695688353635237,16.344407644112295,17.175151668877255,7.414148646378517,7.4434618236894785
34,9.77241623240373,9.471937945174279,11.071082284815507,14.883601063263338,13.99079071722519,19.915333137267872,13.294551728418462,12.852986671722753,7.825978262697472,12.808790674605916,17.77426628271978,20.025181090426855,16.713528515693806,15.91693801083016,17.41244017995623,21.695688353635237,16.344407644112295,17.175151668877255,7.414148646378517,7.4434618236894785
35,9.77241623240373,8.363033571128804,11.071082284815507,14.883601063263338,13.99079071722519,19.915333137267872,13.294551728418462,12.852986671722753,7.825978262697472,12.808790674605916,17.77426628271978,20.025181090426855,16.713528515693806,15.91693801083016,17.41244017995623,21.695688353635237,16.344407644112295,15.585973200975557,7.414148646378517,5.9066787162092735
36,9.77241623240373,8.363033571128804,11.071082284815507,14.883601063263338,13.99079071722519,19.915333137267872,13.294551728418462,12.852986671722753,7.825978262697472,12.808790674605916,17.77426628271978,19.762680537015658,15.654748293937997,9.569956732321492,17.41244017995623,21.695688353635237,16.344407644112295,15.585973200975557,7.414148646378517,5.9066787162092735
37,9.77241623240373,8.363033571128804,11.071082284815507,14.883601063263338,13.99079071722519,19.21850460256876,13.294551728418462,9.539441704102979,7.825978262697472,12.808790674605916,17.77426628271978,19.762680537015658,15.654748293937997,9.569956732321492,17.41244017995623,21.59163855206149,13.563345051004585,15.585973200975557,7.414148646378517,5.9066787162092735
38,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,13.161766631932911,17.289252038788995,13.294551728418462,9.539441704102979,7.825978262697472,12.808790674605916,17.77426628271978,19.762680537015658,15.654748293937997,9.569956732321492,17.41244017995623,21.59163855206149,13.563345051004585,15.585973200975557,7.414148646378517,5.9066787162092735
39,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,10.381441736696923,8.268463954530912,13.294551728418462,9.539441704102979,7.825978262697472,12.808790674605916,17.77426628271978,15.043498803343647,15.654748293937997,9.569956732321492,17.41244017995623,21.59163855206149,13.563345051004585,15.585973200975557,7.414148646378517,5.9066787162092735
40,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,10.381441736696923,8.268463954530912,13.294551728418462,9.539441704102979,7.825978262697472,12.808790674605916,17.77426628271978,8.991130004888674,15.654748293937997,9.569956732321492,17.41244017995623,21.59163855206149,10.630751215566255,15.585973200975557,7.414148646378517,5.9066787162092735
41,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,10.381441736696923,8.268463954530912,13.294551728418462,4.471873269650866,7.825978262697472,12.808790674605916,17.77426628271978,8.991130004888674,15.654748293937997,9.569956732321492,17.41244017995623,18.748313991903117,10.630751215566255,15.585973200975557,7.414148646378517,5.9066787162092735
42,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,10.381441736696923,8.268463954530912,13.294551728418462,4.471873269650866,7.825978262697472,12.808790674605916,17.77426628271978,8.991130004888674,15.654748293937997,9.569956732321492,10.95587237866957,18.748313991903117,10.58548288037423,15.585973200975557,7.414148646378517,5.9066787162092735
43,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,10.381441736696923,8.268463954530912,13.294551728418462,4.471873269650866,7.825978262697472,12.808790674605916,17.77426628271978,8.991130004888674,15.654748293937997,9.569956732321492,10.95587237866957,16.04023627861839,10.58548288037423,15.585973200975557,7.414148646378517,5.9066787162092735
44,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,10.381441736696923,8.268463954530912,11.388174543678188,4.471873269650866,7.825978262697472,12.808790674605916,17.77426628271978,8.991130004888674,15.654748293937997,9.569956732321492,10.95587237866957,16.04023627861839,10.58548288037423,15.585973200975557,7.414148646378517,5.9066787162092735
45,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,10.381441736696923,8.268463954530912,11.388174543678188,4.471873269650866,7.825978262697472,12.808790674605916,17.77426628271978,8.991130004888674,12.137268311810724,9.569956732321492,10.95587237866957,16.04023627861839,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
46,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,10.381441736696923,8.268463954530912,11.388174543678188,4.471873269650866,7.825978262697472,12.808790674605916,17.77426628271978,8.426558364648558,12.137268311810724,9.569956732321492,10.95587237866957,16.04023627861839,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
47,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,8.7919242509196,8.268463954530912,9.870342188193627,4.471873269650866,7.825978262697472,12.808790674605916,17.77426628271978,8.426558364648558,7.20708067320842,9.569956732321492,10.95587237866957,16.04023627861839,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
48,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,8.7919242509196,8.268463954530912,9.870342188193627,4.471873269650866,7.825978262697472,12.808790674605916,11.299736926832745,8.426558364648558,7.20708067320842,9.569956732321492,10.95587237866957,16.04023627861839,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
49,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,8.7919242509196,8.268463954530912,9.870342188193627,4.471873269650866,7.825978262697472,12.808790674605916,11.299736926832745,8.426558364648558,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
50,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,8.7919242509196,8.268463954530912,9.870342188193627,4.471873269650866,7.825978262697472,12.808790674605916,10.928921199660188,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
51,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,8.7919242509196,8.268463954530912,9.870342188193627,4.471873269650866,7.825978262697472,11.554509300658678,10.928921199660188,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
52,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,8.7919242509196,8.268463954530912,8.996654913111595,4.471873269650866,7.825978262697472,11.554509300658678,10.928921199660188,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
53,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,8.7919242509196,8.268463954530912,8.996654913111595,4.471873269650866,7.825978262697472,11.554509300658678,10.928921199660188,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
54,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,8.7919242509196,8.268463954530912,8.996654913111595,4.471873269650866,7.825978262697472,11.554509300658678,10.928921199660188,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
55,9.77241623240373,8.363033571128804,11.071082284815507,10.979841900701363,8.7919242509196,8.268463954530912,8.996654913111595,4.471873269650866,7.825978262697472,11.554509300658678,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,12.58162590554799,7.414148646378517,5.9066787162092735
56,9.77241623240373,8.276807796031841,7.770777206149503,10.979841900701363,8.7919242509196,8.268463954530912,7.955102362880877,4.471873269650866,7.825978262697472,11.554509300658678,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,6.5933843800994385,7.414148646378517,5.9066787162092735
57,9.77241623240373,8.276807796031841,7.770777206149503,10.979841900701363,8.7919242509196,8.268463954530912,7.955102362880877,4.471873269650866,7.825978262697472,11.554509300658678,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,6.5933843800994385,7.414148646378517,5.9066787162092735
58,9.77241623240373,8.276807796031841,7.770777206149503,10.979841900701363,8.7919242509196,8.268463954530912,2.6853360296677975,4.471873269650866,7.825978262697472,11.554509300658678,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,6.5933843800994385,7.414148646378517,5.9066787162092735
59,9.77241623240373,7.113357147366892,7.770777206149503,10.979841900701363,8.7919242509196,8.268463954530912,2.6853360296677975,4.471873269650866,7.825978262697472,11.554509300658678,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,6.5933843800994385,1.5284486294043516,5.9066787162092735
60,9.77241623240373,1.2754145366344558,4.774098225190644,10.979841900701363,8.7919242509196,8.268463954530912,2.6853360296677975,4.471873269650866,7.825978262697472,11.05216714254416,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,6.5933843800994385,1.5284486294043516,5.9066787162092735
61,9.77241623240373,1.2754145366344558,4.774098225190644,10.979841900701363,8.7919242509196,8.268463954530912,2.6853360296677975,4.471873269650866,7.825978262697472,10.368844651387066,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,6.5933843800994385,1.5284486294043516,5.9066787162092735
62,9.77241623240373,1.2754145366344558,4.774098225190644,10.979841900701363,8.7919242509196,8.268463954530912,2.6853360296677975,4.471873269650866,5.420563999213558,9.81050957857125,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,10.95587237866957,8.510580073526938,10.58548288037423,6.5933843800994385,1.5284486294043516,5.9066787162092735
63,9.77241623240373,1.2754145366344558,4.774098225190644,10.979841900701363,8.7919242509196,8.268463954530912,2.6853360296677975,4.471873269650866,5.420563999213558,9.81050957857125,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,9.777329753810314,8.510580073526938,10.460751813574136,6.5933843800994385,1.5284486294043516,5.9066787162092735
64,9.77241623240373,1.2754145366344558,4.774098225190644,8.572051022263327,8.7919242509196,8.268463954530912,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,9.777329753810314,8.510580073526938,10.460751813574136,6.5933843800994385,1.5284486294043516,5.9066787162092735
65,9.77241623240373,1.2754145366344558,4.774098225190644,8.572051022263327,8.7919242509196,8.053235077067905,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,8.89485942276178,8.510580073526938,10.460751813574136,6.5933843800994385,1.5284486294043516,5.9066787162092735
66,9.77241623240373,1.2754145366344558,4.774098225190644,8.572051022263327,3.9455818445078408,8.053235077067905,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,8.89485942276178,8.510580073526938,10.460751813574136,6.5933843800994385,1.5284486294043516,5.9066787162092735
67,9.77241623240373,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,8.053235077067905,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,7.826262096310226,7.20708067320842,9.569956732321492,8.89485942276178,8.510580073526938,9.186356870715885,6.5933843800994385,1.5284486294043516,5.9066787162092735
68,9.77241623240373,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,8.053235077067905,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,7.826262096310226,7.20708067320842,6.2975263921367315,8.89485942276178,8.510580073526938,9.186356870715885,6.5933843800994385,1.5284486294043516,5.9066787162092735
69,9.77241623240373,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,8.053235077067905,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,7.826262096310226,7.20708067320842,6.2975263921367315,8.16941396312297,8.510580073526938,9.186356870715885,6.5933843800994385,1.5284486294043516,5.9066787162092735
70,9.77241623240373,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,8.053235077067905,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,7.826262096310226,7.20708067320842,6.2975263921367315,8.16941396312297,8.510580073526938,9.186356870715885,6.5933843800994385,1.5284486294043516,5.9066787162092735
71,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,8.053235077067905,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,7.826262096310226,7.20708067320842,6.2975263921367315,5.143541173505218,8.510580073526938,7.4667428164812835,6.5933843800994385,1.5284486294043516,5.9066787162092735
72,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,8.053235077067905,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,5.143541173505218,8.510580073526938,7.4667428164812835,6.5933843800994385,1.5284486294043516,5.9066787162092735
73,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,8.053235077067905,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,5.143541173505218,8.510580073526938,7.4667428164812835,6.5933843800994385,1.5284486294043516,5.9066787162092735
74,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,8.053235077067905,2.6853360296677975,4.471873269650866,5.420563999213558,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,5.143541173505218,8.510580073526938,4.225088779209253,6.5933843800994385,1.5284486294043516,5.9066787162092735
75,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,7.246403232004615,2.6853360296677975,4.471873269650866,4.6549122991046445,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,5.143541173505218,8.510580073526938,4.225088779209253,6.5933843800994385,1.5284486294043516,5.9066787162092735
76,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,7.246403232004615,2.6853360296677975,4.471873269650866,4.6549122991046445,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,5.143541173505218,8.510580073526938,4.225088779209253,6.5933843800994385,1.5284486294043516,5.9066787162092735
77,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.9455818445078408,7.246403232004615,2.6853360296677975,4.471873269650866,4.6549122991046445,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,5.143541173505218,8.510580073526938,4.225088779209253,6.5933843800994385,1.5284486294043516,5.9066787162092735
78,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.28689820273121,7.246403232004615,2.6853360296677975,3.8731729296764232,4.6549122991046445,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,4.762614979884294,8.510580073526938,2.303067709362985,6.5933843800994385,1.5284486294043516,5.867034406088981
79,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.28689820273121,7.246403232004615,2.6853360296677975,3.8731729296764232,4.6549122991046445,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,4.762614979884294,8.510580073526938,2.303067709362985,6.5933843800994385,1.5284486294043516,5.867034406088981
80,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.28689820273121,6.885138649650225,2.6853360296677975,3.8731729296764232,4.6549122991046445,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,4.762614979884294,7.065436780432465,2.303067709362985,6.5933843800994385,1.5284486294043516,5.867034406088981
81,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.28689820273121,6.885138649650225,2.6853360296677975,3.8731729296764232,4.6549122991046445,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,4.762614979884294,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,5.867034406088981
82,7.912575166671111,1.2754145366344558,4.444798215694394,8.572051022263327,3.28689820273121,6.885138649650225,2.6853360296677975,3.8731729296764232,4.6549122991046445,5.9180959371867,7.927648624930305,3.2630050182088084,7.20708067320842,6.2975263921367315,4.324328173874262,5.530331991445536,2.303067709362985,6.5933843800994385,1.5284486294043516,5.867034406088981
