Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
10,19.688534959518602,17.586261420043385,19.121910520124896,19.584904415094865,18.90249996669643,19.58739307084471,19.108469964642552,19.485862584015617,19.844376248147853,19.57446548214213,19.22148368443625,19.535661091823147,18.27943250755059,19.942950273444705,15.402592599238817,18.04342549249813,19.11284893791568,19.497291306742643,18.94354904801314,19.113389228559477
11,19.688534959518602,17.586261420043385,19.121910520124896,19.584904415094865,18.90249996669643,19.58739307084471,19.108469964642552,19.485862584015617,19.844376248147853,19.57446548214213,18.81607671407131,19.22342320833014,18.27943250755059,19.942950273444705,15.402592599238817,18.04342549249813,18.442352472443147,19.497291306742643,18.94354904801314,19.113389228559477
12,19.688534959518602,17.586261420043385,18.99401685326561,19.4341065902233,18.90249996669643,19.58739307084471,19.108469964642552,19.485862584015617,19.844376248147853,19.57446548214213,18.81607671407131,19.22342320833014,18.27943250755059,19.942950273444705,15.402592599238817,18.04342549249813,18.442352472443147,19.497291306742643,18.94354904801314,19.113389228559477
13,19.688534959518602,17.586261420043385,17.977521965822735,19.4341065902233,18.90249996669643,19.445853686852978,19.108469964642552,18.972063788300805,19.844376248147853,19.57446548214213,18.81607671407131,19.22342320833014,18.27943250755059,19.942950273444705,15.402592599238817,18.04342549249813,18.442352472443147,19.497291306742643,18.94354904801314,19.113389228559477
14,19.688534959518602,17.586261420043385,17.977521965822735,19.4341065902233,18.90249996669643,19.445853686852978,19.108469964642552,18.972063788300805,19.844376248147853,19.57446548214213,18.81607671407131,19.10123570005075,18.27943250755059,19.942950273444705,15.402592599238817,18.04342549249813,18.442352472443147,19.497291306742643,18.94354904801314,19.113389228559477
15,19.688534959518602,17.586261420043385,17.977521965822735,19.4341065902233,18.90249996669643,19.445853686852978,19.108469964642552,18.972063788300805,19.844376248147853,19.3060400541662,18.81607671407131,19.10123570005075,18.27943250755059,19.83716722068413,15.402592599238817,18.04342549249813,18.442352472443147,19.497291306742643,18.38723159840177,19.113389228559477
16,19.688534959518602,17.586261420043385,17.977521965822735,19.4341065902233,18.90249996669643,18.233303974760858,19.108469964642552,18.972063788300805,19.252449040431546,19.3060400541662,18.81607671407131,19.10123570005075,18.27943250755059,19.437004566525808,15.402592599238817,18.04342549249813,18.442352472443147,19.497291306742643,18.38723159840177,19.113389228559477
17,19.688534959518602,17.586261420043385,17.977521965822735,19.4341065902233,18.90249996669643,18.233303974760858,19.108469964642552,18.972063788300805,19.252449040431546,19.3060400541662,18.81607671407131,19.10123570005075,18.27943250755059,19.437004566525808,15.402592599238817,18.04342549249813,18.442352472443147,19.497291306742643,18.38723159840177,19.113389228559477
18,19.688534959518602,17.586261420043385,17.977521965822735,19.4341065902233,18.90249996669643,18.233303974760858,19.108469964642552,18.972063788300805,19.252449040431546,19.3060400541662,18.81607671407131,19.10123570005075,18.27943250755059,19.437004566525808,15.402592599238817,18.04342549249813,18.442352472443147,19.497291306742643,18.38723159840177,19.113389228559477
19,19.688534959518602,17.586261420043385,17.977521965822735,19.4341065902233,18.90249996669643,18.233303974760858,19.108469964642552,18.972063788300805,19.252449040431546,19.3060400541662,16.8759293807067,18.733043240252236,18.27943250755059,19.437004566525808,15.402592599238817,18.04342549249813,17.86703789861659,19.497291306742643,18.38723159840177,19.113389228559477
20,18.16913238422997,17.586261420043385,17.977521965822735,18.185357498252063,18.90249996669643,18.233303974760858,19.108469964642552,18.972063788300805,19.252449040431546,19.3060400541662,16.8759293807067,16.84326897491316,18.27943250755059,19.20223368741458,15.402592599238817,17.332756354164378,17.86703789861659,19.497291306742643,18.38723159840177,19.113389228559477
21,18.16913238422997,17.586261420043385,17.977521965822735,18.185357498252063,18.90249996669643,18.233303974760858,17.969070746860446,18.972063788300805,19.252449040431546,19.3060400541662,16.8759293807067,16.84326897491316,18.27943250755059,19.20223368741458,15.402592599238817,17.332756354164378,17.86703789861659,19.497291306742643,18.38723159840177,19.113389228559477
22,18.16913238422997,17.586261420043385,17.977521965822735,18.185357498252063,16.40412501823031,18.233303974760858,17.969070746860446,18.972063788300805,19.252449040431546,19.3060400541662,16.8759293807067,16.84326897491316,18.27943250755059,19.20223368741458,15.402592599238817,17.332756354164378,17.86703789861659,19.497291306742643,18.38723159840177,19.113389228559477
23,17.226696067142647,17.586261420043385,17.977521965822735,18.185357498252063,16.40412501823031,18.233303974760858,17.969070746860446,18.972063788300805,19.252449040431546,19.3060400541662,16.8759293807067,16.84326897491316,18.27943250755059,19.20223368741458,15.402592599238817,17.332756354164378,17.86703789861659,19.34290733680329,18.38723159840177,19.113389228559477
24,17.226696067142647,17.586261420043385,17.977521965822735,18.185357498252063,16.40412501823031,18.233303974760858,17.51979722645649,18.972063788300805,19.252449040431546,19.3060400541662,16.8759293807067,16.84326897491316,18.27943250755059,18.525791846518615,15.402592599238817,17.332756354164378,17.86703789861659,17.93371026203123,18.38723159840177,18.520011690438896
25,17.226696067142647,17.586261420043385,17.977521965822735,18.185357498252063,16.40412501823031,18.233303974760858,14.587401189650489,18.972063788300805,18.627885470036674,19.3060400541662,16.8759293807067,16.84326897491316,18.13663960013155,18.525791846518615,15.402592599238817,17.332756354164378,17.86703789861659,17.93371026203123,18.38723159840177,18.520011690438896
26,17.226696067142647,17.586261420043385,17.977521965822735,18.185357498252063,16.40412501823031,17.421432610726207,14.587401189650489,18.972063788300805,18.627885470036674,18.868262071010783,16.8759293807067,16.84326897491316,18.13663960013155,18.525791846518615,15.402592599238817,17.332756354164378,17.86703789861659,17.93371026203123,18.38723159840177,18.294458925224202
27,17.226696067142647,17.586261420043385,17.977521965822735,18.185357498252063,16.40412501823031,17.421432610726207,14.587401189650489,18.602808103404907,18.627885470036674,18.692144732545724,16.8759293807067,16.84326897491316,18.13663960013155,17.757566434699488,15.402592599238817,17.332756354164378,17.29141178375421,16.493723177117268,18.38723159840177,18.294458925224202
28,17.226696067142647,17.553978623334817,17.977521965822735,18.185357498252063,16.40412501823031,17.34860806055378,14.587401189650489,18.602808103404907,18.627885470036674,18.692144732545724,16.8759293807067,16.84326897491316,18.13663960013155,17.757566434699488,15.402592599238817,17.332756354164378,17.29141178375421,16.493723177117268,18.38723159840177,18.294458925224202
29,14.863724882365005,17.553978623334817,17.977521965822735,18.185357498252063,16.40412501823031,17.34860806055378,14.587401189650489,18.602808103404907,18.627885470036674,18.692144732545724,16.8759293807067,16.5193059019842,18.13663960013155,17.757566434699488,15.402592599238817,17.013177173943166,17.29141178375421,16.493723177117268,18.38723159840177,18.294458925224202
30,14.863724882365005,17.553978623334817,17.977521965822735,18.185357498252063,16.40412501823031,16.580040961293786,14.587401189650489,18.43229537081378,18.627885470036674,18.692144732545724,16.8759293807067,16.509640045416567,18.13663960013155,17.757566434699488,15.402592599238817,17.013177173943166,17.29141178375421,16.493723177117268,18.38723159840177,18.294458925224202
31,14.863724882365005,17.553978623334817,17.977521965822735,18.185357498252063,15.929865723212595,16.580040961293786,14.587401189650489,18.43229537081378,18.627885470036674,18.692144732545724,16.8759293807067,16.509640045416567,18.13663960013155,17.757566434699488,15.402592599238817,17.013177173943166,17.29141178375421,16.493723177117268,16.398306841750024,18.294458925224202
32,14.863724882365005,17.553978623334817,17.977521965822735,17.787467709184856,15.929865723212595,16.580040961293786,14.587401189650489,18.43229537081378,18.627885470036674,18.692144732545724,16.8759293807067,16.509640045416567,18.13663960013155,17.757566434699488,15.402592599238817,17.013177173943166,17.29141178375421,16.493723177117268,16.398306841750024,18.294458925224202
33,14.863724882365005,17.553978623334817,17.977521965822735,17.787467709184856,15.929865723212595,16.580040961293786,14.587401189650489,18.43229537081378,18.627885470036674,18.692144732545724,16.8759293807067,16.509640045416567,17.449388023745456,17.757566434699488,15.402592599238817,17.013177173943166,16.879882617905956,16.493723177117268,16.398306841750024,18.294458925224202
34,14.863724882365005,17.553978623334817,17.977521965822735,17.787467709184856,15.929865723212595,16.580040961293786,14.587401189650489,18.43229537081378,18.627885470036674,18.692144732545724,16.8759293807067,15.608738290887313,16.99593935628762,17.757566434699488,15.402592599238817,17.013177173943166,16.457161171601456,16.493723177117268,16.398306841750024,18.294458925224202
35,14.863724882365005,17.553978623334817,17.977521965822735,17.787467709184856,15.929865723212595,16.580040961293786,14.587401189650489,18.43229537081378,18.627885470036674,18.692144732545724,16.683111586055514,15.608738290887313,16.99593935628762,17.757566434699488,15.402592599238817,17.013177173943166,16.457161171601456,16.493723177117268,16.398306841750024,18.294458925224202
36,14.863724882365005,17.553978623334817,17.662906054379377,17.787467709184856,15.929865723212595,16.580040961293786,14.587401189650489,18.43229537081378,18.627885470036674,15.920435817753546,16.683111586055514,15.608738290887313,16.99593935628762,17.757566434699488,15.402592599238817,17.013177173943166,16.26988761652175,16.493723177117268,16.398306841750024,18.294458925224202
37,14.863724882365005,17.553978623334817,17.662906054379377,17.787467709184856,15.929865723212595,16.580040961293786,14.587401189650489,18.43229537081378,18.627885470036674,15.920435817753546,16.683111586055514,15.608738290887313,16.99593935628762,17.757566434699488,15.402592599238817,17.013177173943166,16.26988761652175,16.493723177117268,16.398306841750024,16.650452551308312
38,14.863724882365005,17.553978623334817,17.662906054379377,17.787467709184856,15.929865723212595,16.580040961293786,14.587401189650489,18.43229537081378,18.627885470036674,15.920435817753546,16.683111586055514,15.608738290887313,16.661779929648766,17.757566434699488,15.402592599238817,15.913510440387126,16.26988761652175,16.493723177117268,16.398306841750024,16.650452551308312
39,14.863724882365005,17.553978623334817,16.589028758541897,17.787467709184856,15.929865723212595,16.580040961293786,14.587401189650489,18.43229537081378,18.627885470036674,15.920435817753546,16.683111586055514,15.608738290887313,16.661779929648766,17.757566434699488,15.402592599238817,15.913510440387126,16.26988761652175,16.493723177117268,16.398306841750024,16.19189474550241
40,14.863724882365005,17.553978623334817,16.589028758541897,17.787467709184856,15.929865723212595,16.351162297311028,14.587401189650489,18.065751257757327,18.627885470036674,15.920435817753546,16.683111586055514,15.608738290887313,16.661779929648766,17.757566434699488,15.402592599238817,15.913510440387126,16.26988761652175,16.493723177117268,16.398306841750024,16.19189474550241
41,14.863724882365005,17.553978623334817,16.589028758541897,17.787467709184856,15.929865723212595,16.351162297311028,14.587401189650489,18.065751257757327,17.561332709254305,15.920435817753546,16.683111586055514,15.252902170257455,16.661779929648766,17.757566434699488,15.402592599238817,15.913510440387126,16.26988761652175,16.493723177117268,16.398306841750024,16.19189474550241
42,14.863724882365005,17.553978623334817,16.589028758541897,17.787467709184856,15.929865723212595,16.351162297311028,14.587401189650489,17.58738250974819,17.561332709254305,15.920435817753546,16.683111586055514,15.252902170257455,16.661779929648766,17.757566434699488,15.402592599238817,15.913510440387126,16.26988761652175,16.493723177117268,16.398306841750024,16.19189474550241
43,14.863724882365005,17.553978623334817,16.589028758541897,17.787467709184856,15.929865723212595,16.351162297311028,14.587401189650489,17.456781249868083,17.561332709254305,15.920435817753546,16.683111586055514,15.252902170257455,16.661779929648766,17.757566434699488,15.402592599238817,15.913510440387126,16.26988761652175,16.493723177117268,16.398306841750024,16.19189474550241
44,14.863724882365005,17.366487369290635,16.589028758541897,17.787467709184856,15.929865723212595,13.815409324732636,14.587401189650489,17.456781249868083,17.43723439872528,15.920435817753546,13.796324542178084,15.252902170257455,16.661779929648766,17.757566434699488,15.402592599238817,15.913510440387126,16.26988761652175,16.493723177117268,16.398306841750024,15.565555966346206
45,14.863724882365005,17.366487369290635,16.589028758541897,17.787467709184856,15.929865723212595,13.815409324732636,14.587401189650489,17.456781249868083,17.43723439872528,15.920435817753546,13.796324542178084,15.252902170257455,16.661779929648766,17.757566434699488,15.402592599238817,15.913510440387126,16.26988761652175,16.493723177117268,16.398306841750024,15.565555966346206
46,14.863724882365005,17.366487369290635,16.589028758541897,16.439467537094217,15.929865723212595,13.815409324732636,14.587401189650489,17.00577957526293,17.43723439872528,15.920435817753546,13.796324542178084,15.252902170257455,16.661779929648766,17.757566434699488,15.402592599238817,15.913510440387126,16.26988761652175,16.493723177117268,16.398306841750024,15.565555966346206
47,14.863724882365005,17.366487369290635,16.589028758541897,16.439467537094217,15.929865723212595,13.815409324732636,14.587401189650489,17.00577957526293,16.11355016660675,15.920435817753546,13.796324542178084,15.252902170257455,15.757830444122419,17.46022056622292,15.402592599238817,15.913510440387126,16.26988761652175,16.493723177117268,16.398306841750024,15.565555966346206
48,14.863724882365005,17.366487369290635,16.589028758541897,16.439467537094217,15.929865723212595,13.815409324732636,14.587401189650489,17.00577957526293,16.11355016660675,15.920435817753546,13.796324542178084,15.252902170257455,15.757830444122419,17.46022056622292,15.402592599238817,15.707668432042123,14.31603036720774,16.493723177117268,16.398306841750024,15.565555966346206
49,14.863724882365005,17.358326513685125,16.589028758541897,16.439467537094217,15.929865723212595,13.815409324732636,14.587401189650489,17.00577957526293,16.11355016660675,15.920435817753546,13.796324542178084,15.252902170257455,15.757830444122419,17.46022056622292,15.402592599238817,15.707668432042123,14.31603036720774,16.493723177117268,16.398306841750024,15.565555966346206
50,14.863724882365005,17.358326513685125,16.589028758541897,16.439467537094217,15.929865723212595,13.815409324732636,14.587401189650489,17.00577957526293,16.11355016660675,15.920435817753546,13.796324542178084,15.252902170257455,15.757830444122419,17.46022056622292,15.402592599238817,15.707668432042123,14.31603036720774,14.93528048567557,16.398306841750024,15.461639683796696
51,14.863724882365005,17.358326513685125,16.589028758541897,16.439467537094217,15.929865723212595,13.815409324732636,14.587401189650489,16.466227549224364,16.11355016660675,15.920435817753546,13.796324542178084,15.252902170257455,15.757830444122419,17.46022056622292,15.402592599238817,15.707668432042123,14.31603036720774,14.93528048567557,16.398306841750024,15.461639683796696
52,14.863724882365005,16.970402284325157,16.589028758541897,16.439467537094217,15.929865723212595,13.815409324732636,14.587401189650489,16.466227549224364,16.11355016660675,15.920435817753546,13.796324542178084,14.032735708594569,15.757830444122419,17.46022056622292,15.402592599238817,15.707668432042123,14.31603036720774,14.93528048567557,16.398306841750024,15.461639683796696
53,14.863724882365005,16.93984872654198,16.589028758541897,16.439467537094217,15.929865723212595,13.815409324732636,14.587401189650489,16.466227549224364,16.11355016660675,15.920435817753546,13.796324542178084,14.032735708594569,15.757830444122419,17.46022056622292,15.402592599238817,15.707668432042123,14.31603036720774,14.93528048567557,16.398306841750024,15.461639683796696
54,14.863724882365005,16.358054964847323,16.589028758541897,16.439467537094217,15.929865723212595,13.815409324732636,14.587401189650489,15.757757919101339,15.566575259292609,15.920435817753546,13.796324542178084,14.032735708594569,15.757830444122419,17.46022056622292,15.402592599238817,15.707668432042123,14.31603036720774,14.93528048567557,15.82803731220876,15.461639683796696
55,14.863724882365005,16.358054964847323,15.248183830833486,16.439467537094217,15.929865723212595,13.815409324732636,14.587401189650489,15.757757919101339,15.566575259292609,15.920435817753546,13.796324542178084,14.032735708594569,15.682822829787424,17.46022056622292,15.402592599238817,15.707668432042123,14.31603036720774,14.93528048567557,15.82803731220876,13.994956645410133
56,14.863724882365005,16.358054964847323,15.248183830833486,15.715170496574366,15.929865723212595,13.815409324732636,14.587401189650489,15.368872171275797,15.566575259292609,15.920435817753546,13.796324542178084,14.032735708594569,15.480294019104893,17.46022056622292,15.174456236044161,15.58422022019436,14.31603036720774,14.93528048567557,15.82803731220876,13.994956645410133
57,14.863724882365005,16.358054964847323,15.248183830833486,15.715170496574366,15.929865723212595,13.815409324732636,14.587401189650489,15.368872171275797,15.566575259292609,15.920435817753546,13.796324542178084,14.032735708594569,15.480294019104893,17.237757679446688,15.174456236044161,15.58422022019436,14.31603036720774,14.93528048567557,15.82803731220876,13.994956645410133
58,14.863724882365005,15.311528199107364,15.248183830833486,15.715170496574366,14.52458342378832,13.094279333050139,13.546966331433644,15.368872171275797,15.566575259292609,15.920435817753546,13.796324542178084,14.032735708594569,15.480294019104893,17.237757679446688,15.174456236044161,15.58422022019436,14.31603036720774,14.93528048567557,15.82803731220876,13.994956645410133
59,14.863724882365005,15.311528199107364,15.248183830833486,15.715170496574366,14.52458342378832,13.094279333050139,13.546966331433644,15.368872171275797,15.566575259292609,15.920435817753546,13.796324542178084,14.032735708594569,15.480294019104893,16.63881059162485,15.174456236044161,15.58422022019436,14.31603036720774,14.93528048567557,13.722131068550212,13.994956645410133
60,14.622871334093965,15.311528199107364,15.248183830833486,15.715170496574366,14.52458342378832,12.714824151582196,13.546966331433644,15.368872171275797,15.566575259292609,15.920435817753546,13.796324542178084,14.032735708594569,15.480294019104893,16.63881059162485,15.174456236044161,15.58422022019436,14.31603036720774,14.93528048567557,13.722131068550212,11.432601022455051
61,14.622871334093965,15.311528199107364,15.248183830833486,15.715170496574366,14.52458342378832,12.714824151582196,13.546966331433644,15.368872171275797,15.566575259292609,15.787899067366947,13.796324542178084,14.032735708594569,15.480294019104893,16.63881059162485,15.174456236044161,15.58422022019436,14.31603036720774,14.88590975262969,10.895076688646547,11.432601022455051
62,14.622871334093965,15.311528199107364,15.248183830833486,14.533469275112422,14.52458342378832,12.714824151582196,13.546966331433644,14.636438139592954,15.566575259292609,15.787899067366947,13.796324542178084,14.032735708594569,15.480294019104893,16.63881059162485,15.174456236044161,15.003107473708749,14.31603036720774,14.88590975262969,10.895076688646547,11.432601022455051
63,14.622871334093965,14.705716019164122,15.248183830833486,14.533469275112422,14.52458342378832,12.714824151582196,13.546966331433644,14.636438139592954,14.808836899821394,15.787899067366947,13.796324542178084,14.032735708594569,15.480294019104893,16.63881059162485,15.174456236044161,14.78270657755283,14.31603036720774,14.88590975262969,10.895076688646547,11.432601022455051
64,14.622871334093965,14.705716019164122,15.248183830833486,14.533469275112422,14.52458342378832,12.714824151582196,13.546966331433644,14.636438139592954,14.808836899821394,15.787899067366947,13.796324542178084,14.032735708594569,15.480294019104893,16.39991995701461,15.174456236044161,14.78270657755283,14.31603036720774,14.88590975262969,10.895076688646547,11.432601022455051
65,14.622871334093965,14.705716019164122,15.248183830833486,14.533469275112422,14.52458342378832,12.714824151582196,13.546966331433644,14.636438139592954,14.808836899821394,15.787899067366947,13.796324542178084,14.032735708594569,15.480294019104893,16.239797988887837,15.174456236044161,14.78270657755283,14.31603036720774,13.256422617039695,10.895076688646547,11.432601022455051
66,14.362124487337232,14.705716019164122,15.248183830833486,14.533469275112422,14.418767786413149,12.714824151582196,13.546966331433644,14.636438139592954,14.808836899821394,15.787899067366947,13.796324542178084,11.00430378150668,15.480294019104893,14.633762740972681,15.174456236044161,14.78270657755283,14.047232176583707,13.256422617039695,10.895076688646547,11.432601022455051
67,14.362124487337232,14.705716019164122,14.473016345713495,14.533469275112422,14.418767786413149,12.714824151582196,12.536492367234391,14.636438139592954,14.808836899821394,15.69442713320168,13.796324542178084,11.00430378150668,15.480294019104893,12.748555243428212,15.174456236044161,14.78270657755283,13.288304597095156,13.256422617039695,10.895076688646547,11.432601022455051
68,14.362124487337232,14.705716019164122,14.473016345713495,14.533469275112422,12.859455133332302,12.714824151582196,12.536492367234391,14.636438139592954,14.808836899821394,12.970535312443934,13.796324542178084,11.00430378150668,15.41955655210046,12.748555243428212,15.174456236044161,14.323210847899317,10.82711028621265,13.256422617039695,10.895076688646547,11.432601022455051
69,13.955746998609527,14.555035392489449,14.473016345713495,14.533469275112422,12.859455133332302,11.344293285893276,12.536492367234391,14.636438139592954,14.808836899821394,12.970535312443934,13.497335735120913,11.00430378150668,15.41955655210046,12.748555243428212,14.657613660184605,14.323210847899317,10.82711028621265,13.256422617039695,10.895076688646547,11.432601022455051
70,13.761818688563253,14.555035392489449,14.473016345713495,14.232998950742155,12.859455133332302,11.344293285893276,12.536492367234391,14.636438139592954,14.808836899821394,12.970535312443934,13.497335735120913,11.00430378150668,14.34652219987206,12.748555243428212,14.657613660184605,14.323210847899317,10.82711028621265,13.256422617039695,10.895076688646547,11.432601022455051
71,13.761818688563253,14.555035392489449,14.473016345713495,14.232998950742155,12.859455133332302,11.344293285893276,12.536492367234391,14.636438139592954,14.808836899821394,12.970535312443934,12.081787477595531,11.00430378150668,14.150170725970671,12.748555243428212,14.657613660184605,13.746933096472793,10.82711028621265,10.51372556446507,10.895076688646547,11.432601022455051
72,13.761818688563253,14.555035392489449,14.473016345713495,14.232998950742155,12.859455133332302,11.344293285893276,12.536492367234391,14.636438139592954,14.808836899821394,12.970535312443934,12.081787477595531,11.00430378150668,13.624126432706491,12.748555243428212,14.657613660184605,13.746933096472793,10.82711028621265,10.51372556446507,10.895076688646547,11.432601022455051
73,13.761818688563253,14.555035392489449,13.783065350268041,14.232998950742155,12.859455133332302,11.344293285893276,12.536492367234391,14.636438139592954,14.808836899821394,12.970535312443934,12.081787477595531,11.00430378150668,12.483092625191398,12.748555243428212,14.657613660184605,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,11.432601022455051
74,13.761818688563253,14.555035392489449,13.783065350268041,14.232998950742155,12.859455133332302,11.344293285893276,12.536492367234391,14.636438139592954,14.808836899821394,12.970535312443934,12.081787477595531,11.00430378150668,12.483092625191398,12.748555243428212,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,11.432601022455051
75,12.446940560075884,13.927200619943868,13.783065350268041,14.1204314354744,12.859455133332302,11.344293285893276,12.536492367234391,14.636438139592954,14.808836899821394,12.970535312443934,12.081787477595531,11.00430378150668,12.483092625191398,12.748555243428212,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,11.432601022455051
76,12.446940560075884,13.927200619943868,13.783065350268041,14.1204314354744,12.859455133332302,11.344293285893276,12.536492367234391,14.636438139592954,14.808836899821394,12.970535312443934,12.081787477595531,11.00430378150668,12.483092625191398,12.748555243428212,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,11.432601022455051
77,12.446940560075884,13.927200619943868,12.836274862440831,14.1204314354744,12.859455133332302,11.344293285893276,12.536492367234391,14.301077833220491,14.808836899821394,12.970535312443934,12.081787477595531,11.00430378150668,12.483092625191398,12.748555243428212,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,11.432601022455051
78,12.446940560075884,13.927200619943868,12.836274862440831,14.1204314354744,12.859455133332302,11.344293285893276,12.536492367234391,14.301077833220491,14.808836899821394,12.970535312443934,9.467307663120376,11.00430378150668,12.483092625191398,12.748555243428212,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,11.432601022455051
79,12.446940560075884,13.21401434139084,12.836274862440831,13.324044975928775,12.859455133332302,10.439054083249607,12.536492367234391,14.301077833220491,14.808836899821394,12.970535312443934,9.467307663120376,11.00430378150668,12.483092625191398,12.748555243428212,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,11.432601022455051
80,12.446940560075884,13.21401434139084,12.836274862440831,13.324044975928775,12.859455133332302,10.439054083249607,12.536492367234391,14.301077833220491,14.808836899821394,12.970535312443934,9.467307663120376,11.00430378150668,12.483092625191398,12.748555243428212,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,9.661562585926367
81,12.433909344569932,13.21401434139084,12.836274862440831,13.012797678165732,12.859455133332302,10.439054083249607,9.939114371016135,14.301077833220491,14.808836899821394,12.970535312443934,9.467307663120376,11.00430378150668,12.483092625191398,12.748555243428212,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,9.661562585926367
82,12.433909344569932,13.21401434139084,12.836274862440831,13.012797678165732,12.859455133332302,10.439054083249607,9.939114371016135,14.301077833220491,14.479259518681879,12.970535312443934,9.467307663120376,11.00430378150668,12.483092625191398,12.748555243428212,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,9.661562585926367
83,12.433909344569932,13.21401434139084,11.886595983885538,13.012797678165732,12.859455133332302,10.439054083249607,9.939114371016135,13.619166002215167,14.479259518681879,12.970535312443934,9.467307663120376,11.00430378150668,12.483092625191398,12.748555243428212,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,9.661562585926367
84,12.433909344569932,13.21401434139084,11.886595983885538,13.012797678165732,12.660862219520629,10.439054083249607,9.939114371016135,13.619166002215167,14.479259518681879,12.970535312443934,9.467307663120376,11.00430378150668,12.483092625191398,10.463450334216498,12.769898466495784,11.205026608694531,10.82711028621265,10.51372556446507,10.895076688646547,9.661562585926367
