Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
17,8116.959965214391,5888.115453841742,8586.612172326106,3933.949330160974,6034.797095250639,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,6247.7852459975975,8104.099363342337,6823.660275345164,5170.943521234369,3447.083690326794,7168.905884324541,7519.089393774795,8244.339028662636,8975.656262470142
18,8116.959965214391,5888.115453841742,8586.612172326106,3933.949330160974,6034.797095250639,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,6247.7852459975975,8104.099363342337,6823.660275345164,5170.943521234369,3447.083690326794,6101.91451944791,7519.089393774795,8244.339028662636,8975.656262470142
19,8116.959965214391,5888.115453841742,8586.612172326106,3933.949330160974,6034.797095250639,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,6247.7852459975975,8104.099363342337,6823.660275345164,5170.943521234369,3447.083690326794,6101.91451944791,7519.089393774795,8244.339028662636,8975.656262470142
20,8116.959965214391,5888.115453841742,8586.612172326106,3933.949330160974,6034.797095250639,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,6247.7852459975975,8104.099363342337,6823.660275345164,5170.943521234369,3447.083690326794,6101.91451944791,7519.089393774795,8244.339028662636,8975.656262470142
21,8116.959965214391,5888.115453841742,6745.681236543645,3933.949330160974,6034.797095250639,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,8104.099363342337,6823.660275345164,5170.943521234369,3447.083690326794,6101.91451944791,7519.089393774795,8244.339028662636,8975.656262470142
22,7974.759570683582,5888.115453841742,6745.681236543645,3933.949330160974,6034.797095250639,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,6823.660275345164,5170.943521234369,3447.083690326794,6101.91451944791,7519.089393774795,8244.339028662636,8975.656262470142
23,6482.916417656943,5888.115453841742,6745.681236543645,3933.949330160974,6034.797095250639,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,6823.660275345164,5170.943521234369,3447.083690326794,6101.91451944791,7519.089393774795,8244.339028662636,8370.12033218203
24,6482.916417656943,5888.115453841742,6745.681236543645,3933.949330160974,6034.797095250639,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,6823.660275345164,5170.943521234369,3447.083690326794,6101.91451944791,7519.089393774795,8244.339028662636,8370.12033218203
25,6482.916417656943,5888.115453841742,6745.681236543645,3933.949330160974,6034.797095250639,2023.1929547566822,3764.4978436619886,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,6823.660275345164,5170.943521234369,3447.083690326794,6101.91451944791,7519.089393774795,5952.228337917723,8370.12033218203
26,6482.916417656943,5888.115453841742,6033.307288995604,3933.949330160974,6034.797095250639,2023.1929547566822,3764.4978436619886,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,6823.660275345164,5170.943521234369,3447.083690326794,1699.399566892355,7519.089393774795,5952.228337917723,6589.693365564965
27,4703.763586152327,5888.115453841742,6033.307288995604,3933.949330160974,6034.797095250639,2023.1929547566822,3764.4978436619886,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,6823.660275345164,5170.943521234369,3447.083690326794,1699.399566892355,7519.089393774795,5952.228337917723,6589.693365564965
28,4703.763586152327,5888.115453841742,5139.155480916921,3933.949330160974,6034.797095250639,2023.1929547566822,3764.4978436619886,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,6823.660275345164,5170.943521234369,3447.083690326794,1699.399566892355,7519.089393774795,5952.228337917723,6589.693365564965
29,4703.763586152327,5888.115453841742,5139.155480916921,3933.949330160974,6034.797095250639,2023.1929547566822,2211.0425781662575,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,4856.812195837239,5170.943521234369,3447.083690326794,1699.399566892355,7519.089393774795,5952.228337917723,6589.693365564965
30,4703.763586152327,5888.115453841742,5139.155480916921,3933.949330160974,6034.797095250639,2023.1929547566822,2211.0425781662575,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,4856.812195837239,5170.943521234369,3447.083690326794,1699.399566892355,7519.089393774795,5952.228337917723,6362.156524737218
31,4703.763586152327,5888.115453841742,5139.155480916921,3933.949330160974,6034.797095250639,2023.1929547566822,2211.0425781662575,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,4856.812195837239,5170.943521234369,3447.083690326794,1699.399566892355,6689.608886237318,5627.5906669104015,6362.156524737218
32,4703.763586152327,5730.314585550069,5139.155480916921,3933.949330160974,5826.854533774459,2023.1929547566822,2211.0425781662575,6004.2227435580535,6054.186072770703,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,4856.812195837239,5170.943521234369,3447.083690326794,1699.399566892355,6689.608886237318,5216.303446093735,6362.156524737218
33,4703.763586152327,5730.314585550069,5139.155480916921,3933.949330160974,5826.854533774459,2023.1929547566822,2211.0425781662575,6004.2227435580535,6054.186072770703,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,4856.812195837239,5170.943521234369,3447.083690326794,1699.399566892355,6384.865795087771,5216.303446093735,6362.156524737218
34,4703.763586152327,5730.314585550069,4436.368719366268,3933.949330160974,5826.854533774459,2023.1929547566822,2211.0425781662575,5811.008066059512,4578.538171190584,6195.511093179522,3907.1368104740923,1653.9598909643353,5040.29878398971,4856.812195837239,5170.943521234369,3447.083690326794,1699.399566892355,6384.865795087771,5216.303446093735,6362.156524737218
35,4703.763586152327,3974.484584700108,4436.368719366268,3933.949330160974,5826.854533774459,2023.1929547566822,2211.0425781662575,4000.6026144495554,4578.538171190584,3129.2907977559,3907.1368104740923,1653.9598909643353,5040.29878398971,4856.812195837239,5170.943521234369,3447.083690326794,1699.399566892355,6384.865795087771,5216.303446093735,6362.156524737218
36,4703.763586152327,3974.484584700108,4436.368719366268,3798.0227454018072,5826.854533774459,2023.1929547566822,2211.0425781662575,4000.6026144495554,4578.538171190584,3129.2907977559,3907.1368104740923,1653.9598909643353,5040.29878398971,4856.812195837239,5170.943521234369,3447.083690326794,1699.399566892355,6384.865795087771,5216.303446093735,6362.156524737218
37,4533.044104329418,3974.484584700108,4436.368719366268,3798.0227454018072,5426.821491517472,2023.1929547566822,2211.0425781662575,4000.6026144495554,4578.538171190584,3129.2907977559,3907.1368104740923,1653.9598909643353,5040.29878398971,4856.812195837239,5170.943521234369,3447.083690326794,1699.399566892355,4594.517381951626,5216.303446093735,6362.156524737218
38,4533.044104329418,3974.484584700108,4436.368719366268,3311.036941521228,5426.821491517472,2023.1929547566822,2211.0425781662575,4000.6026144495554,4578.538171190584,3129.2907977559,3907.1368104740923,1653.9598909643353,4334.8454854337415,4856.812195837239,5170.943521234369,3447.083690326794,1699.399566892355,4594.517381951626,5216.303446093735,6362.156524737218
39,4533.044104329418,3974.484584700108,4436.368719366268,3311.036941521228,5426.821491517472,2023.1929547566822,2211.0425781662575,4000.6026144495554,4578.538171190584,3129.2907977559,3907.1368104740923,1653.9598909643353,4334.8454854337415,4856.812195837239,5111.231857815885,3447.083690326794,1699.399566892355,4594.517381951626,5216.303446093735,6362.156524737218
40,4533.044104329418,3974.484584700108,2544.5410326518804,3311.036941521228,5426.821491517472,2023.1929547566822,2211.0425781662575,4000.6026144495554,4578.538171190584,3129.2907977559,3907.1368104740923,1653.9598909643353,4210.968397539737,4856.812195837239,5111.231857815885,3447.083690326794,1699.399566892355,4594.517381951626,5216.303446093735,6362.156524737218
41,4533.044104329418,3974.484584700108,2544.5410326518804,3311.036941521228,5179.218214440105,2023.1929547566822,2211.0425781662575,4000.6026144495554,4578.538171190584,3129.2907977559,3907.1368104740923,1653.9598909643353,4210.968397539737,4856.812195837239,5111.231857815885,3447.083690326794,1699.399566892355,4594.517381951626,4134.453230693006,6362.156524737218
42,4533.044104329418,3974.484584700108,2544.5410326518804,3311.036941521228,5179.218214440105,2023.1929547566822,2211.0425781662575,4000.6026144495554,4578.538171190584,3129.2907977559,3907.1368104740923,1653.9598909643353,4210.968397539737,2463.008699353558,5111.231857815885,3447.083690326794,1699.399566892355,4594.517381951626,4134.453230693006,4378.874062652382
43,4533.044104329418,3974.484584700108,2502.39902402261,2396.383526205823,5179.218214440105,2023.1929547566822,2211.0425781662575,3766.0833753781626,4578.538171190584,3129.2907977559,3907.1368104740923,1653.9598909643353,4210.968397539737,2463.008699353558,5111.231857815885,3447.083690326794,1699.399566892355,4594.517381951626,2260.9603032176024,4378.874062652382
44,4533.044104329418,3974.484584700108,2502.39902402261,2396.383526205823,5179.218214440105,2023.1929547566822,2211.0425781662575,3766.0833753781626,4326.977345410668,3129.2907977559,3907.1368104740923,1653.9598909643353,4210.968397539737,2463.008699353558,5111.231857815885,3447.083690326794,1699.399566892355,4594.517381951626,2260.9603032176024,4378.874062652382
45,4533.044104329418,3974.484584700108,2502.39902402261,2396.383526205823,4733.117499823526,2023.1929547566822,2211.0425781662575,3406.5222844331415,2780.1807996465623,3129.2907977559,3907.1368104740923,1653.9598909643353,4210.968397539737,2463.008699353558,4978.575251518381,3447.083690326794,1699.399566892355,4594.517381951626,2260.9603032176024,4378.874062652382
46,4533.044104329418,3974.484584700108,2502.39902402261,2396.383526205823,4733.117499823526,2023.1929547566822,2211.0425781662575,3406.5222844331415,2780.1807996465623,3129.2907977559,3907.1368104740923,1653.9598909643353,4210.968397539737,2463.008699353558,3621.918207368303,3447.083690326794,1699.399566892355,4594.517381951626,2260.9603032176024,4378.874062652382
47,4533.044104329418,1368.3089718858555,2502.39902402261,2396.383526205823,4285.366713499088,2023.1929547566822,2211.0425781662575,2426.723449402159,2780.1807996465623,3129.2907977559,3907.1368104740923,1653.9598909643353,3485.0746684307946,2463.008699353558,3621.918207368303,3447.083690326794,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
48,3839.971175254407,1368.3089718858555,2502.39902402261,2396.383526205823,4285.366713499088,2023.1929547566822,2211.0425781662575,2426.723449402159,2780.1807996465623,3129.2907977559,3907.1368104740923,1653.9598909643353,3485.0746684307946,2463.008699353558,3621.918207368303,3447.083690326794,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
49,3839.971175254407,1368.3089718858555,2502.39902402261,2396.383526205823,4285.366713499088,2023.1929547566822,2211.0425781662575,2426.723449402159,2780.1807996465623,3129.2907977559,2752.7822994789717,1653.9598909643353,3485.0746684307946,2463.008699353558,3621.918207368303,3447.083690326794,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
50,3300.7699227496228,1368.3089718858555,2502.39902402261,2396.383526205823,3861.7911879023864,2023.1929547566822,2211.0425781662575,2426.723449402159,2780.1807996465623,3129.2907977559,2752.7822994789717,1653.9598909643353,3485.0746684307946,2463.008699353558,3621.918207368303,2456.5063994215293,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
51,3300.7699227496228,1368.3089718858555,2473.8648685569774,2396.383526205823,3861.7911879023864,2023.1929547566822,2211.0425781662575,2426.723449402159,2780.1807996465623,3129.2907977559,2752.7822994789717,1653.9598909643353,1879.6732990523064,2463.008699353558,3621.918207368303,2456.5063994215293,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
52,3300.7699227496228,1368.3089718858555,2473.8648685569774,2396.383526205823,3861.7911879023864,2023.1929547566822,2171.678448865262,2426.723449402159,2780.1807996465623,3129.2907977559,2752.7822994789717,1653.9598909643353,1879.6732990523064,2463.008699353558,3621.918207368303,2456.5063994215293,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
53,3300.7699227496228,1368.3089718858555,2110.444705958266,2396.383526205823,3861.7911879023864,2023.1929547566822,2171.678448865262,2426.723449402159,2780.1807996465623,3129.2907977559,2752.7822994789717,1653.9598909643353,1879.6732990523064,2463.008699353558,3621.918207368303,2456.5063994215293,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
54,3300.7699227496228,1368.3089718858555,2110.444705958266,2396.383526205823,3861.7911879023864,2023.1929547566822,2171.678448865262,2426.723449402159,2780.1807996465623,3129.2907977559,2752.7822994789717,1653.9598909643353,1879.6732990523064,2463.008699353558,3453.781312725614,2456.5063994215293,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
55,3300.7699227496228,1368.3089718858555,2110.444705958266,2396.383526205823,3861.7911879023864,2023.1929547566822,2171.678448865262,2426.723449402159,2780.1807996465623,3129.2907977559,2752.7822994789717,1653.9598909643353,1879.6732990523064,2463.008699353558,3453.781312725614,2051.2444120532155,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
56,3300.7699227496228,1368.3089718858555,2110.444705958266,2396.383526205823,3861.7911879023864,2023.1929547566822,2171.678448865262,2426.723449402159,2780.1807996465623,3129.2907977559,2752.7822994789717,1653.9598909643353,1879.6732990523064,2463.008699353558,3453.781312725614,2051.2444120532155,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
57,3042.463710610425,1368.3089718858555,1996.7017975721037,2396.383526205823,3513.6705365364614,2023.1929547566822,2171.678448865262,2426.723449402159,2003.8237419344878,3129.2907977559,2752.7822994789717,1653.9598909643353,1542.9246588235562,2463.008699353558,3453.781312725614,2051.2444120532155,1699.399566892355,2838.5030314226697,2260.9603032176024,2502.5726657145988
58,3042.463710610425,1368.3089718858555,1843.5380402762764,2396.383526205823,3278.962239319058,2023.1929547566822,1977.0229830663081,2426.723449402159,2003.8237419344878,3129.2907977559,2752.7822994789717,1653.9598909643353,1542.9246588235562,2463.008699353558,3453.781312725614,2051.2444120532155,1524.9730280187755,2838.5030314226697,2260.9603032176024,2502.5726657145988
59,2681.5184906265617,1368.3089718858555,1843.5380402762764,2396.383526205823,3278.962239319058,1865.4007238709553,1977.0229830663081,2426.723449402159,2003.8237419344878,2039.4908922496274,2716.503632992612,1653.9598909643353,1542.9246588235562,2463.008699353558,3453.781312725614,2051.2444120532155,1524.9730280187755,2838.5030314226697,2260.9603032176024,2502.5726657145988
60,2681.5184906265617,1368.3089718858555,1843.5380402762764,1944.3300932376178,3278.962239319058,1865.4007238709553,1663.2744601182262,1750.4474182737133,2003.8237419344878,2039.4908922496274,2716.503632992612,1653.9598909643353,1542.9246588235562,2463.008699353558,909.2268247835218,2051.2444120532155,1524.9730280187755,2838.5030314226697,2260.9603032176024,2502.5726657145988
61,2681.5184906265617,1368.3089718858555,1226.843836450912,1944.3300932376178,2569.3339385454224,1865.4007238709553,1663.2744601182262,1750.4474182737133,2003.8237419344878,2039.4908922496274,2226.9279086681513,1653.9598909643353,1542.9246588235562,2463.008699353558,909.2268247835218,2051.2444120532155,1524.9730280187755,2838.5030314226697,2260.9603032176024,2502.5726657145988
62,1486.4194165838717,1368.3089718858555,1226.843836450912,1944.3300932376178,2569.3339385454224,1865.4007238709553,1609.5012180356491,1750.4474182737133,2003.8237419344878,2039.4908922496274,2226.9279086681513,1653.9598909643353,1496.1810026893475,2463.008699353558,909.2268247835218,300.5180805628801,1524.9730280187755,2838.5030314226697,2090.5250400113778,2502.5726657145988
63,1486.4194165838717,1368.3089718858555,1226.843836450912,1944.3300932376178,2569.3339385454224,1865.4007238709553,1609.5012180356491,1750.4474182737133,2003.8237419344878,2039.4908922496274,1470.4251174801734,1653.9598909643353,1496.1810026893475,2423.9385667153047,909.2268247835218,300.5180805628801,1524.9730280187755,2838.5030314226697,1918.7093885864822,1648.7686914732735
64,1486.4194165838717,1368.3089718858555,1226.843836450912,1944.3300932376178,2569.3339385454224,1865.4007238709553,1609.5012180356491,1750.4474182737133,2003.8237419344878,2039.4908922496274,1470.4251174801734,1653.9598909643353,1496.1810026893475,2423.9385667153047,909.2268247835218,300.5180805628801,1524.9730280187755,2838.5030314226697,1918.7093885864822,1064.0362984087835
65,1486.4194165838717,1368.3089718858555,1226.843836450912,1944.3300932376178,2569.3339385454224,1865.4007238709553,1609.5012180356491,1586.9813572425005,2003.8237419344878,2039.4908922496274,1470.4251174801734,1653.9598909643353,1496.1810026893475,2423.9385667153047,909.2268247835218,300.5180805628801,1524.9730280187755,2838.5030314226697,1918.7093885864822,1064.0362984087835
66,1486.4194165838717,1368.3089718858555,1226.843836450912,1842.7962308435403,2569.3339385454224,1865.4007238709553,1609.5012180356491,1586.9813572425005,1880.5147481390995,2039.4908922496274,1470.4251174801734,1653.9598909643353,1496.1810026893475,2423.9385667153047,909.2268247835218,300.5180805628801,1524.9730280187755,2838.5030314226697,1918.7093885864822,1064.0362984087835
67,1486.4194165838717,1368.3089718858555,1226.843836450912,1842.7962308435403,2569.3339385454224,1865.4007238709553,1609.5012180356491,1586.9813572425005,1880.5147481390995,2039.4908922496274,1470.4251174801734,1653.9598909643353,1496.1810026893475,2423.9385667153047,909.2268247835218,300.5180805628801,1524.9730280187755,2838.5030314226697,1918.7093885864822,1064.0362984087835
68,1486.4194165838717,1368.3089718858555,1226.843836450912,1673.3091570663476,2569.3339385454224,1865.4007238709553,1609.5012180356491,1586.9813572425005,1880.5147481390995,2039.4908922496274,1470.4251174801734,1653.9598909643353,1496.1810026893475,2051.2321750979404,909.2268247835218,300.5180805628801,1524.9730280187755,2838.5030314226697,1918.7093885864822,1064.0362984087835
69,1486.4194165838717,1368.3089718858555,1226.843836450912,1481.7345307959217,2569.3339385454224,1865.4007238709553,1609.5012180356491,1586.9813572425005,1880.5147481390995,2039.4908922496274,1470.4251174801734,1653.9598909643353,1496.1810026893475,2051.2321750979404,909.2268247835218,300.5180805628801,1401.7637626361882,2838.5030314226697,1918.7093885864822,1064.0362984087835
70,1486.4194165838717,1368.3089718858555,1226.843836450912,1481.7345307959217,2569.3339385454224,1865.4007238709553,1609.5012180356491,1586.9813572425005,1880.5147481390995,1751.5423445232798,1470.4251174801734,1373.0815809066048,1496.1810026893475,2051.2321750979404,909.2268247835218,300.5180805628801,1401.7637626361882,2838.5030314226697,1918.7093885864822,1064.0362984087835
71,1486.4194165838717,1368.3089718858555,1226.843836450912,1186.7932056937314,1249.0302221823401,1865.4007238709553,1609.5012180356491,1586.9813572425005,1557.5352866460028,1751.5423445232798,1251.4429287838138,1095.3129343655978,1496.1810026893475,1742.5207899250029,909.2268247835218,300.5180805628801,1401.7637626361882,2838.5030314226697,1918.7093885864822,1064.0362984087835
72,1486.4194165838717,1368.3089718858555,1226.843836450912,1186.7932056937314,1249.0302221823401,1865.4007238709553,1544.5185400932037,1586.9813572425005,1557.5352866460028,1751.5423445232798,1251.4429287838138,1095.3129343655978,1496.1810026893475,1742.5207899250029,909.2268247835218,300.5180805628801,1401.7637626361882,2283.795367394664,1918.7093885864822,1064.0362984087835
73,1121.5636232012532,1368.3089718858555,1226.843836450912,1186.7932056937314,1249.0302221823401,1865.4007238709553,1098.8317058178063,1586.9813572425005,1557.5352866460028,1751.5423445232798,1251.4429287838138,1095.3129343655978,1496.1810026893475,1652.640910424273,909.2268247835218,300.5180805628801,1401.7637626361882,2283.795367394664,1657.9081146571384,1064.0362984087835
74,1121.5636232012532,1368.3089718858555,1226.843836450912,1186.7932056937314,1249.0302221823401,1865.4007238709553,1098.8317058178063,1586.9813572425005,1557.5352866460028,1751.5423445232798,1251.4429287838138,1095.3129343655978,1385.2643783944584,1652.640910424273,909.2268247835218,300.5180805628801,1401.7637626361882,2283.795367394664,1657.9081146571384,1064.0362984087835
75,1121.5636232012532,1368.3089718858555,1226.843836450912,1186.7932056937314,1249.0302221823401,1865.4007238709553,1098.8317058178063,1586.9813572425005,1557.5352866460028,1751.5423445232798,1251.4429287838138,1095.3129343655978,1385.2643783944584,1652.640910424273,909.2268247835218,300.5180805628801,1401.7637626361882,2283.795367394664,1657.9081146571384,1064.0362984087835
76,1121.5636232012532,1368.3089718858555,733.722988726583,1186.7932056937314,1249.0302221823401,1865.4007238709553,1098.8317058178063,1144.7760698437526,1557.5352866460028,1751.5423445232798,1251.4429287838138,1095.3129343655978,772.8977042383649,1652.640910424273,909.2268247835218,300.5180805628801,1401.7637626361882,1829.4565992644377,1657.9081146571384,1064.0362984087835
77,1121.5636232012532,1368.3089718858555,733.722988726583,1186.7932056937314,1249.0302221823401,1865.4007238709553,1098.8317058178063,1144.7760698437526,1557.5352866460028,1751.5423445232798,1251.4429287838138,1095.3129343655978,772.8977042383649,1131.7442538018688,909.2268247835218,300.5180805628801,1401.7637626361882,1829.4565992644377,1657.9081146571384,1064.0362984087835
78,1121.5636232012532,1032.9567917860463,733.722988726583,1010.3826779618829,1249.0302221823401,1647.5435003249563,1098.8317058178063,1144.7760698437526,1557.5352866460028,1751.5423445232798,1251.4429287838138,1095.3129343655978,772.8977042383649,735.1332880118933,909.2268247835218,300.5180805628801,1401.7637626361882,1829.4565992644377,1657.9081146571384,1064.0362984087835
79,1121.5636232012532,1032.9567917860463,733.722988726583,1010.3826779618829,1249.0302221823401,1647.5435003249563,1098.8317058178063,1144.7760698437526,1281.0102164469113,1751.5423445232798,468.1320369072571,942.8060653114184,772.8977042383649,735.1332880118933,909.2268247835218,300.5180805628801,1401.7637626361882,1829.4565992644377,1657.9081146571384,1064.0362984087835
80,1121.5636232012532,1032.9567917860463,733.722988726583,1010.3826779618829,1249.0302221823401,1647.5435003249563,1098.8317058178063,1144.7760698437526,1281.0102164469113,1751.5423445232798,468.1320369072571,942.8060653114184,772.8977042383649,735.1332880118933,863.1482695272526,300.5180805628801,1401.7637626361882,1829.4565992644377,1657.9081146571384,1064.0362984087835
