Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
13,10877.317851915956,10804.223308448998,10521.448421396388,10527.108862282455,10771.68449092677,10851.387169904101,10826.840634704457,10422.680065859751,10724.879027757643,10549.386202328258,10658.805919850744,10413.864194454156,10833.30254432299,10507.685218695093,9979.788789980474,10699.860418904555,10936.341006433771,10807.35566477646,10800.796973398636,10502.064429136937
14,10877.317851915956,10804.223308448998,10521.448421396388,10527.108862282455,10771.68449092677,10851.387169904101,10826.840634704457,10422.680065859751,10724.879027757643,10549.386202328258,10658.805919850744,10413.864194454156,10833.30254432299,10507.685218695093,9979.788789980474,10699.860418904555,10689.822756446292,10807.35566477646,10800.796973398636,10502.064429136937
15,10877.317851915956,10804.223308448998,10521.448421396388,10527.108862282455,10771.68449092677,10851.387169904101,10512.147603598713,10422.680065859751,10724.879027757643,10549.386202328258,10658.805919850744,10413.864194454156,10568.622423871473,10507.685218695093,9979.788789980474,10699.860418904555,10689.822756446292,10807.35566477646,10800.796973398636,10502.064429136937
16,10877.317851915956,10804.223308448998,10521.448421396388,10527.108862282455,10750.05261124228,10851.387169904101,10512.147603598713,10422.680065859751,10724.879027757643,10549.386202328258,10658.805919850744,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,10278.424354450628,10689.822756446292,10807.35566477646,10800.796973398636,10502.064429136937
17,10877.317851915956,10804.223308448998,10521.448421396388,10527.108862282455,10750.05261124228,10851.387169904101,10512.147603598713,10422.680065859751,10722.716353278536,10549.386202328258,10626.823468992734,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,10278.424354450628,10526.444347129993,10807.35566477646,10800.796973398636,10502.064429136937
18,10582.204142749208,10683.608535878038,10521.448421396388,10527.108862282455,10455.375620483304,10851.387169904101,10512.147603598713,10422.680065859751,10722.716353278536,10549.386202328258,10626.823468992734,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,10278.424354450628,10526.444347129993,10807.35566477646,10800.796973398636,10502.064429136937
19,10582.204142749208,10683.608535878038,10521.448421396388,10527.108862282455,10455.375620483304,10851.387169904101,10512.147603598713,10422.680065859751,10722.716353278536,10549.386202328258,10626.823468992734,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,10278.424354450628,10526.444347129993,10807.35566477646,10800.796973398636,10502.064429136937
20,10582.204142749208,10683.608535878038,10521.448421396388,10527.108862282455,10455.375620483304,10851.387169904101,10512.147603598713,10422.680065859751,10722.716353278536,10549.386202328258,10626.823468992734,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,10278.424354450628,10521.550633771492,10807.35566477646,10800.796973398636,10502.064429136937
21,10582.204142749208,10683.608535878038,10521.448421396388,10527.108862282455,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10722.716353278536,10549.386202328258,10626.823468992734,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,10278.424354450628,10521.550633771492,10606.012523535672,10800.796973398636,10406.61386528085
22,10582.204142749208,10683.608535878038,10521.448421396388,10527.108862282455,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10722.716353278536,10549.386202328258,10626.823468992734,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,10278.424354450628,10521.550633771492,10559.078355219475,10800.796973398636,10406.61386528085
23,10582.204142749208,10683.608535878038,10521.448421396388,10527.108862282455,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10722.716353278536,10549.386202328258,10626.823468992734,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,10278.424354450628,10521.550633771492,10559.078355219475,10364.428515732643,10406.61386528085
24,10559.88899868202,10683.608535878038,10521.448421396388,10527.108862282455,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10722.716353278536,10549.386202328258,10626.823468992734,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,10192.049978999403,10521.550633771492,10559.078355219475,10364.428515732643,10406.61386528085
25,10559.88899868202,10683.608535878038,10521.448421396388,10527.108862282455,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10722.716353278536,10549.386202328258,10626.823468992734,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,9935.309422171566,10521.550633771492,10559.078355219475,10364.428515732643,10406.61386528085
26,10559.88899868202,10683.608535878038,10478.004920914711,10527.108862282455,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10549.386202328258,10626.823468992734,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,9935.309422171566,10521.550633771492,10559.078355219475,10364.428515732643,10406.61386528085
27,10559.88899868202,10683.608535878038,10478.004920914711,10527.108862282455,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10549.386202328258,10514.287983199625,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,9935.309422171566,10521.550633771492,10559.078355219475,10364.428515732643,10406.61386528085
28,10559.88899868202,10683.608535878038,10478.004920914711,10527.108862282455,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10549.386202328258,10514.287983199625,10413.864194454156,10568.622423871473,10430.640859660763,9979.788789980474,9935.309422171566,10521.550633771492,10559.078355219475,10364.428515732643,10406.61386528085
29,10559.88899868202,10683.608535878038,10478.004920914711,10525.448731793009,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10549.386202328258,10514.287983199625,10413.864194454156,10568.622423871473,10314.741237556635,9979.788789980474,9935.309422171566,10521.550633771492,10559.078355219475,10364.428515732643,10406.61386528085
30,10559.88899868202,10206.88610086375,10478.004920914711,10511.635647764593,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10530.482752196534,10514.287983199625,10413.864194454156,10568.622423871473,10314.741237556635,9979.788789980474,9935.309422171566,10521.550633771492,10559.078355219475,10364.428515732643,10406.61386528085
31,10559.88899868202,10058.90648252572,10478.004920914711,10511.635647764593,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10530.482752196534,10514.287983199625,10413.864194454156,10568.622423871473,10314.741237556635,9979.788789980474,9935.309422171566,10521.550633771492,10559.078355219475,10364.428515732643,10406.61386528085
32,10559.88899868202,10058.90648252572,10478.004920914711,10511.635647764593,10455.375620483304,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10530.482752196534,10514.287983199625,10413.864194454156,10568.622423871473,10314.741237556635,9979.788789980474,9935.309422171566,10521.550633771492,10559.078355219475,10364.428515732643,10406.61386528085
33,10559.88899868202,10058.90648252572,10478.004920914711,10511.635647764593,10348.828567457214,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10530.482752196534,10514.287983199625,10413.864194454156,10568.622423871473,10314.741237556635,9979.788789980474,9935.309422171566,10457.804996001498,10559.078355219475,10364.428515732643,10406.61386528085
34,10559.88899868202,10058.90648252572,10478.004920914711,10511.635647764593,10348.828567457214,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10530.482752196534,10514.287983199625,10413.864194454156,10452.274343975772,10314.741237556635,9979.788789980474,9935.309422171566,10457.804996001498,10559.078355219475,10364.428515732643,10406.61386528085
35,10559.88899868202,10058.90648252572,10478.004920914711,10511.635647764593,10348.828567457214,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10530.482752196534,10514.287983199625,10413.864194454156,10452.274343975772,10314.741237556635,9979.788789980474,9935.309422171566,10436.617706218858,10559.078355219475,10364.428515732643,10406.61386528085
36,10241.58833399061,10058.90648252572,10478.004920914711,10511.635647764593,10348.828567457214,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10530.482752196534,10514.287983199625,10413.864194454156,10452.274343975772,10314.741237556635,9979.788789980474,9935.309422171566,10436.617706218858,10559.078355219475,10364.428515732643,10406.61386528085
37,10241.58833399061,10058.90648252572,10478.004920914711,10396.920281496168,10348.828567457214,10565.22334456686,10512.147603598713,10422.680065859751,10573.414923379629,10530.482752196534,10514.287983199625,10413.864194454156,10452.274343975772,10314.741237556635,9979.788789980474,9935.309422171566,10436.617706218858,10559.078355219475,10364.428515732643,10406.61386528085
38,10241.58833399061,10058.90648252572,10478.004920914711,10396.920281496168,10348.828567457214,10565.22334456686,10512.147603598713,10422.680065859751,10459.253779681978,10530.482752196534,10514.287983199625,10413.864194454156,10452.274343975772,10314.741237556635,9979.788789980474,9935.309422171566,10436.617706218858,10559.078355219475,10364.428515732643,10406.61386528085
39,10241.58833399061,10058.90648252572,10478.004920914711,10396.920281496168,10348.828567457214,10404.181092312772,10512.147603598713,10422.680065859751,10346.02878818698,10530.482752196534,10514.287983199625,10413.864194454156,10452.274343975772,10314.741237556635,9979.788789980474,9935.309422171566,10436.617706218858,10385.077817246049,10364.428515732643,10299.864320709352
40,10241.58833399061,10058.90648252572,10478.004920914711,10396.920281496168,10348.828567457214,10404.181092312772,10512.147603598713,10271.712541870826,10346.02878818698,10530.482752196534,10488.065865006512,10413.864194454156,10392.87922711046,10314.741237556635,9979.788789980474,9935.309422171566,10436.617706218858,10385.077817246049,10364.428515732643,10299.864320709352
41,10241.58833399061,10058.90648252572,10478.004920914711,10396.920281496168,10348.828567457214,10404.181092312772,10512.147603598713,10271.712541870826,10346.02878818698,10530.482752196534,10488.065865006512,10413.864194454156,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10364.98932729409,10385.077817246049,10364.428515732643,10299.864320709352
42,10241.58833399061,10058.90648252572,10478.004920914711,10396.920281496168,10348.828567457214,10404.181092312772,10512.147603598713,10271.712541870826,10346.02878818698,10530.482752196534,10488.065865006512,10413.864194454156,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10364.98932729409,10385.077817246049,10364.428515732643,10132.360009570739
43,9920.61803784168,10058.90648252572,10477.400056896007,10396.920281496168,10348.828567457214,10404.181092312772,10512.147603598713,10271.712541870826,10346.02878818698,10530.482752196534,10488.065865006512,10413.864194454156,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10364.98932729409,10385.077817246049,10364.428515732643,10132.360009570739
44,9920.61803784168,10058.90648252572,10477.400056896007,10391.143176456724,10348.828567457214,10389.574884168946,10512.147603598713,10271.712541870826,10346.02878818698,10530.482752196534,10488.065865006512,10413.864194454156,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10349.868730424692,10385.077817246049,10239.283855553796,10132.360009570739
45,9920.61803784168,10058.90648252572,10477.400056896007,10391.143176456724,10348.828567457214,10389.574884168946,10512.147603598713,10271.712541870826,10346.02878818698,10530.482752196534,10488.065865006512,10413.864194454156,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10349.868730424692,10385.077817246049,10239.283855553796,10132.360009570739
46,9920.61803784168,10058.90648252572,10477.400056896007,10391.143176456724,10325.421984839788,10389.574884168946,10512.147603598713,10094.027459520754,10272.942823725567,10420.861096638964,10349.632255799941,10413.864194454156,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10349.868730424692,10385.077817246049,10239.283855553796,10132.360009570739
47,9920.61803784168,10058.90648252572,10477.400056896007,10391.143176456724,10325.421984839788,10389.574884168946,10512.147603598713,10094.027459520754,10272.942823725567,10417.388730746978,10349.632255799941,10413.864194454156,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10313.193405385831,10385.077817246049,10239.283855553796,10132.360009570739
48,9920.61803784168,10058.90648252572,10446.620662350055,10221.809729717923,10310.892699450273,10389.574884168946,10512.147603598713,10094.027459520754,10272.942823725567,10417.388730746978,10349.632255799941,10351.015479391584,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10313.193405385831,10385.077817246049,10239.283855553796,10132.360009570739
49,9920.61803784168,10058.90648252572,10446.620662350055,10221.809729717923,10310.892699450273,10389.574884168946,10512.147603598713,10094.027459520754,10272.942823725567,10417.388730746978,10349.632255799941,10351.015479391584,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10313.193405385831,10385.077817246049,10239.283855553796,10132.360009570739
50,9920.61803784168,10058.90648252572,10446.620662350055,10221.809729717923,10310.892699450273,10389.574884168946,10512.147603598713,10094.027459520754,10272.942823725567,10417.388730746978,10349.632255799941,10351.015479391584,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10313.193405385831,10385.077817246049,10239.283855553796,10132.360009570739
51,9920.61803784168,10058.90648252572,10446.620662350055,10221.809729717923,10310.892699450273,10389.574884168946,10512.147603598713,10094.027459520754,10272.942823725567,10417.388730746978,10349.632255799941,10351.015479391584,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10313.193405385831,10385.077817246049,10239.283855553796,10132.360009570739
52,9920.61803784168,10058.90648252572,10446.620662350055,10221.809729717923,10310.892699450273,10389.574884168946,10512.147603598713,10094.027459520754,10272.942823725567,10417.388730746978,10349.632255799941,10351.015479391584,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10313.193405385831,10183.598348157451,10239.283855553796,10132.360009570739
53,9920.61803784168,10058.90648252572,10446.620662350055,10221.809729717923,10310.892699450273,10284.741714774153,10512.147603598713,10094.027459520754,10272.942823725567,10417.388730746978,10349.632255799941,10284.204137327248,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
54,9920.61803784168,10058.90648252572,10446.620662350055,10049.35655984734,10310.892699450273,10284.741714774153,10512.147603598713,10094.027459520754,10143.979049033667,10417.388730746978,10349.632255799941,10284.204137327248,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
55,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10310.892699450273,10284.741714774153,10512.147603598713,10094.027459520754,9996.367864304668,10366.158048769732,10349.632255799941,10284.204137327248,10325.057480586374,10314.741237556635,9979.788789980474,9935.309422171566,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
56,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10310.892699450273,10284.741714774153,10512.147603598713,10094.027459520754,9996.367864304668,10366.158048769732,10349.632255799941,10284.204137327248,10053.359301825645,10314.741237556635,9979.788789980474,9935.309422171566,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
57,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10310.892699450273,10284.741714774153,10512.147603598713,10094.027459520754,9996.367864304668,10366.158048769732,10319.379590242434,10228.901965986086,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
58,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10310.892699450273,10284.741714774153,10456.945255004892,10094.027459520754,9996.367864304668,10366.158048769732,10319.379590242434,10223.756047246643,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
59,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10310.892699450273,10284.741714774153,10456.945255004892,10094.027459520754,9996.367864304668,10366.158048769732,10319.379590242434,10223.756047246643,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
60,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10108.818400188118,10284.741714774153,10456.945255004892,10094.027459520754,9996.367864304668,10366.158048769732,10319.379590242434,10223.756047246643,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
61,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10108.818400188118,10284.741714774153,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10319.379590242434,10223.756047246643,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
62,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10108.818400188118,10263.051307041984,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10319.379590242434,10223.756047246643,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
63,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10108.818400188118,10263.051307041984,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10319.379590242434,10223.756047246643,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
64,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10108.818400188118,10263.051307041984,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10319.379590242434,10223.756047246643,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
65,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10108.818400188118,10263.051307041984,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10269.624814343653,10223.756047246643,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10177.137879422626,10183.598348157451,10239.283855553796,10132.360009570739
66,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10108.818400188118,10263.051307041984,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10269.624814343653,10223.756047246643,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10239.283855553796,10132.360009570739
67,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10108.818400188118,10263.051307041984,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10269.624814343653,10138.607815380481,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
68,9920.61803784168,10058.90648252572,10277.084696351416,10049.35655984734,10108.818400188118,10263.051307041984,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10269.624814343653,10138.607815380481,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
69,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10263.051307041984,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10269.624814343653,10138.607815380481,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
70,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10269.624814343653,10138.607815380481,10053.359301825645,10314.741237556635,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
71,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10269.624814343653,10138.607815380481,9995.456226683058,10314.741237556635,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
72,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10269.624814343653,10138.607815380481,9995.456226683058,10314.741237556635,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
73,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10338.576481400549,10094.027459520754,9996.367864304668,10366.158048769732,10269.624814343653,10138.607815380481,9995.456226683058,10314.741237556635,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
74,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10324.157875319823,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,10138.607815380481,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
75,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10324.157875319823,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,10138.607815380481,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
76,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10324.157875319823,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,10138.607815380481,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
77,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10324.157875319823,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,9630.569198969904,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
78,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10324.157875319823,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,9630.569198969904,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
79,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10322.824431582809,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,9630.569198969904,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
80,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10322.824431582809,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,9630.569198969904,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
81,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,10108.818400188118,10060.159310627594,10322.824431582809,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,9630.569198969904,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,10110.775346086491,10183.598348157451,10184.413073302092,10132.360009570739
82,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,9780.17705193024,10060.159310627594,10322.824431582809,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,9630.569198969904,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,10132.360009570739
83,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,9780.17705193024,10060.159310627594,10322.824431582809,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,9630.569198969904,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,10132.360009570739
84,9920.61803784168,10058.90648252572,10048.857491720248,10049.35655984734,9780.17705193024,10060.159310627594,10322.824431582809,10094.027459520754,9996.367864304668,10366.158048769732,10145.63649278015,9630.569198969904,9995.456226683058,10218.318766854449,9979.788789980474,9708.21175084536,9774.178796277316,10183.598348157451,10184.413073302092,10132.360009570739
