Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
25,-4.309327411618055,-4.94947494430255,-4.014953872834643,-3.554499439335639,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.71346933190241,-3.8058703683041784,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.539816945577221,-5.262563380166319
26,-4.309327411618055,-4.94947494430255,-4.014953872834643,-3.554499439335639,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.71346933190241,-3.8058703683041784,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.539816945577221,-5.262563380166319
27,-4.309327411618055,-4.94947494430255,-4.014953872834643,-3.554499439335639,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-3.8058703683041784,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.539816945577221,-5.262563380166319
28,-4.759809429737732,-4.94947494430255,-4.014953872834643,-3.554499439335639,-3.6740813316481424,-5.339236790622085,-4.004845146447888,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-3.8058703683041784,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.539816945577221,-5.262563380166319
29,-4.759809429737732,-4.94947494430255,-4.014953872834643,-3.554499439335639,-3.6740813316481424,-5.339236790622085,-4.004845146447888,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-3.8058703683041784,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.539816945577221,-5.262563380166319
30,-4.759809429737732,-4.94947494430255,-4.062210621895244,-3.554499439335639,-3.6740813316481424,-5.339236790622085,-4.004845146447888,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-3.8058703683041784,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.8791419999723886,-5.262563380166319
31,-4.759809429737732,-4.94947494430255,-4.062210621895244,-3.590032195310263,-3.6740813316481424,-5.339236790622085,-4.004845146447888,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-3.8058703683041784,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.8791419999723886,-5.262563380166319
32,-4.759809429737732,-4.94947494430255,-4.062210621895244,-3.8826495707326547,-3.6740813316481424,-5.339236790622085,-4.004845146447888,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-3.8058703683041784,-4.31217859191443,-4.3932376486565445,-3.7665640932086215,-3.8791419999723886,-5.262563380166319
33,-4.759809429737732,-4.94947494430255,-4.062210621895244,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-3.8058703683041784,-4.31217859191443,-4.3932376486565445,-3.7665640932086215,-3.8791419999723886,-5.262563380166319
34,-4.759809429737732,-4.94947494430255,-4.062210621895244,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-3.8058703683041784,-4.31217859191443,-4.3932376486565445,-3.7665640932086215,-3.8791419999723886,-5.262563380166319
35,-4.759809429737732,-4.94947494430255,-4.062210621895244,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-3.8058703683041784,-4.31217859191443,-4.3932376486565445,-3.7665640932086215,-3.8791419999723886,-5.262563380166319
36,-4.759809429737732,-4.94947494430255,-4.062210621895244,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-3.7665640932086215,-3.8791419999723886,-5.262563380166319
37,-4.759809429737732,-4.94947494430255,-4.062210621895244,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-3.7665640932086215,-3.8791419999723886,-5.262563380166319
38,-4.759809429737732,-4.94947494430255,-4.062210621895244,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-3.7665640932086215,-3.8791419999723886,-5.262563380166319
39,-4.759809429737732,-4.94947494430255,-4.062210621895244,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-3.7665640932086215,-3.8791419999723886,-5.262563380166319
40,-4.759809429737732,-5.46392076336356,-4.062210621895244,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
41,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
42,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
43,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
44,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
45,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
46,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
47,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
48,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
49,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.125959745947417,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
50,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.8826495707326547,-4.648785785664319,-5.339236790622085,-4.004845146447888,-4.416142692608202,-4.125959745947417,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
51,-4.759809429737732,-5.46392076336356,-4.323074474864709,-3.895479879595255,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.125959745947417,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.898213247543201,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
52,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.026352643644927,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.125959745947417,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
53,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.026352643644927,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.125959745947417,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
54,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.026352643644927,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.125959745947417,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
55,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.026352643644927,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.612275803512117,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-3.8791419999723886,-5.262563380166319
56,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.612275803512117,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.125748459785333,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-4.113725159286465,-5.262563380166319
57,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.612275803512117,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.272067539795191,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-4.113725159286465,-5.262563380166319
58,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.612275803512117,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.272067539795191,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-4.113725159286465,-5.262563380166319
59,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.612275803512117,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.272067539795191,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-4.113725159286465,-5.262563380166319
60,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.612275803512117,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.272067539795191,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-4.113725159286465,-5.262563380166319
61,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.612275803512117,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.272067539795191,-4.31217859191443,-4.3932376486565445,-4.12739309504931,-4.113725159286465,-5.262563380166319
62,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.612275803512117,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.12739309504931,-4.113725159286465,-5.262563380166319
63,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.612275803512117,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
64,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.188112422889368,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
65,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
66,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
67,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
68,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
69,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.416142692608202,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
70,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
71,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
72,-4.759809429737732,-5.46392076336356,-4.323074474864709,-4.563308674175273,-4.648785785664319,-5.339236790622085,-4.772844563821736,-4.613799124064848,-4.664086205509837,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-4.457693344895967,-4.272067539795191,-4.396112587086923,-4.3932376486565445,-4.144987550071054,-4.113725159286465,-5.262563380166319
