Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
13,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,104.79677398749045,116.90383082896187,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,124.10124902972429,115.73723040904352,89.17653714075082,117.08221950436428,84.2410680864694,154.64407963885077
14,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,104.79677398749045,116.90383082896187,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,124.10124902972429,115.73723040904352,89.17653714075082,117.08221950436428,84.2410680864694,154.64407963885077
15,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,104.79677398749045,116.90383082896187,76.6305128533308,135.4265662304478,154.64618278454336,132.40825227268203,136.48503391281568,124.10124902972429,115.73723040904352,89.17653714075082,117.08221950436428,84.2410680864694,154.64407963885077
16,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,104.79677398749045,110.2782507701997,76.6305128533308,107.7002303996386,152.97163597814628,132.40825227268203,136.48503391281568,124.10124902972429,91.43024748852062,89.17653714075082,117.08221950436428,84.2410680864694,154.64407963885077
17,51.443072700810916,80.63145151691513,177.4462697494299,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,103.84743251634609,110.2782507701997,76.6305128533308,107.7002303996386,152.97163597814628,132.40825227268203,136.48503391281568,124.10124902972429,89.10644964648516,89.17653714075082,117.08221950436428,84.2410680864694,138.82800691183328
18,51.443072700810916,80.63145151691513,162.21205260344507,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,103.84743251634609,110.2782507701997,76.6305128533308,107.7002303996386,152.97163597814628,132.40825227268203,136.48503391281568,124.10124902972429,89.10644964648516,89.17653714075082,117.08221950436428,84.2410680864694,134.40116978248528
19,51.443072700810916,80.63145151691513,162.21205260344507,96.76824978799716,113.71694454625133,108.28877225791314,121.06181359846725,103.84743251634609,110.2782507701997,45.84357338214422,107.7002303996386,86.306910966039,132.40825227268203,136.48503391281568,124.10124902972429,89.10644964648516,89.17653714075082,117.08221950436428,84.2410680864694,134.40116978248528
20,51.443072700810916,80.63145151691513,162.21205260344507,64.29314349598239,113.71694454625133,108.28877225791314,121.06181359846725,103.84743251634609,110.2782507701997,45.84357338214422,107.7002303996386,86.306910966039,132.40487312199735,80.97186835086633,124.10124902972429,89.10644964648516,89.17653714075082,117.08221950436428,84.2410680864694,104.0298849449789
21,51.443072700810916,80.63145151691513,162.21205260344507,64.29314349598239,113.71694454625133,108.28877225791314,121.06181359846725,103.84743251634609,110.2782507701997,45.84357338214422,107.7002303996386,86.306910966039,132.40487312199735,80.97186835086633,124.10124902972429,78.34675805494068,89.17653714075082,117.08221950436428,84.2410680864694,104.0298849449789
22,51.443072700810916,80.63145151691513,162.21205260344507,64.29314349598239,113.71694454625133,108.28877225791314,121.06181359846725,103.84743251634609,110.2782507701997,45.84357338214422,107.7002303996386,86.306910966039,117.2586007740722,80.97186835086633,93.5982078443223,78.34675805494068,89.17653714075082,117.08221950436428,84.2410680864694,104.0298849449789
23,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,113.71694454625133,88.21066387051371,121.06181359846725,103.84743251634609,96.43019721383327,45.84357338214422,107.7002303996386,86.306910966039,117.2586007740722,80.97186835086633,93.5982078443223,78.34675805494068,89.17653714075082,117.08221950436428,84.2410680864694,104.0298849449789
24,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,113.71694454625133,88.21066387051371,89.48533223349565,103.84743251634609,96.43019721383327,45.84357338214422,107.7002303996386,86.306910966039,117.2586007740722,80.97186835086633,93.5982078443223,67.89604092757662,89.17653714075082,117.08221950436428,84.2410680864694,104.0298849449789
25,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,113.71694454625133,88.21066387051371,89.48533223349565,103.84743251634609,93.57633932125553,45.84357338214422,107.7002303996386,86.306910966039,117.2586007740722,80.97186835086633,93.5982078443223,67.89604092757662,89.17653714075082,117.08221950436428,84.2410680864694,104.0298849449789
26,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,89.52390712446167,88.21066387051371,89.48533223349565,103.84743251634609,93.57633932125553,45.84357338214422,107.7002303996386,86.306910966039,117.2586007740722,80.97186835086633,93.5982078443223,67.89604092757662,89.17653714075082,117.08221950436428,84.2410680864694,104.0298849449789
27,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,89.52390712446167,88.21066387051371,89.48533223349565,103.84743251634609,93.57633932125553,45.84357338214422,107.7002303996386,86.306910966039,117.2586007740722,75.40534356003262,93.5982078443223,67.89604092757662,84.80281338558805,117.08221950436428,84.2410680864694,104.0298849449789
28,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,84.86638904442654,88.21066387051371,89.48533223349565,103.84743251634609,93.57633932125553,45.84357338214422,107.7002303996386,85.47990215930474,117.2586007740722,75.40534356003262,93.5982078443223,67.89604092757662,84.80281338558805,117.08221950436428,84.2410680864694,104.0298849449789
29,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,84.86638904442654,88.21066387051371,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,117.2586007740722,75.40534356003262,93.5982078443223,67.89604092757662,84.80281338558805,117.08221950436428,84.2410680864694,104.0298849449789
30,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,84.86638904442654,88.21066387051371,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,117.2586007740722,75.40534356003262,93.5982078443223,67.89604092757662,84.80281338558805,117.08221950436428,84.2410680864694,104.0298849449789
31,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,84.86638904442654,88.21066387051371,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,117.2586007740722,75.40534356003262,93.5982078443223,67.89604092757662,84.80281338558805,117.08221950436428,84.2410680864694,104.0298849449789
32,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,84.86638904442654,88.21066387051371,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,117.2586007740722,75.40534356003262,93.5982078443223,67.89604092757662,84.80281338558805,58.35313267871702,84.2410680864694,104.0298849449789
33,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,88.21066387051371,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,75.40534356003262,93.5982078443223,67.89604092757662,84.80281338558805,58.35313267871702,84.2410680864694,104.0298849449789
34,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,75.40534356003262,93.5982078443223,67.89604092757662,84.80281338558805,58.35313267871702,84.2410680864694,104.0298849449789
35,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,75.40534356003262,93.5982078443223,67.89604092757662,84.80281338558805,58.35313267871702,84.2410680864694,104.0298849449789
36,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,93.5982078443223,67.89604092757662,84.80281338558805,58.35313267871702,84.2410680864694,104.0298849449789
37,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,93.5982078443223,67.89604092757662,84.80281338558805,58.35313267871702,84.2410680864694,104.0298849449789
38,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,93.5982078443223,67.89604092757662,84.80281338558805,58.35313267871702,84.2410680864694,104.0298849449789
39,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,93.5982078443223,67.89604092757662,84.80281338558805,58.35313267871702,84.2410680864694,104.0298849449789
40,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,89.48533223349565,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,84.2410680864694,104.0298849449789
41,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,63.91048334934406,93.57633932125553,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,84.2410680864694,104.0298849449789
42,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,63.91048334934406,78.20373033078614,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,84.2410680864694,104.0298849449789
43,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,63.91048334934406,68.65606316347237,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,84.2410680864694,76.80402727013848
44,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,63.91048334934406,68.65606316347237,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,84.2410680864694,76.80402727013848
45,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,63.91048334934406,68.65606316347237,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,84.2410680864694,76.80402727013848
46,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,63.91048334934406,68.65606316347237,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,84.2410680864694,76.80402727013848
47,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,34.19541969835428,68.65606316347237,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,84.2410680864694,76.80402727013848
48,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,34.19541969835428,68.65606316347237,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,84.2410680864694,76.80402727013848
49,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,34.19541969835428,68.65606316347237,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,73.16207298065733,76.80402727013848
50,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,34.19541969835428,68.65606316347237,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,90.28403868490264,67.89604092757662,74.73589211002704,58.35313267871702,73.16207298065733,76.80402727013848
51,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,34.19541969835428,68.65606316347237,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,85.13119617909808,67.89604092757662,62.40510901333872,58.35313267871702,36.05599576644579,54.54083292810132
52,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,83.70892786119013,34.19541969835428,68.65606316347237,45.84357338214422,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,65.13555619897122,67.89604092757662,62.40510901333872,58.35313267871702,36.05599576644579,54.54083292810132
53,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,49.080106123758284,61.09955581270218,34.19541969835428,68.65606316347237,43.3140028495292,83.55917860508697,47.45289522241735,68.27652317577993,51.68674093151882,65.13555619897122,67.89604092757662,62.40510901333872,58.35313267871702,36.05599576644579,54.54083292810132
54,51.443072700810916,80.63145151691513,64.98481286489482,64.29314349598239,75.25285218999733,41.96604431626086,61.09955581270218,34.19541969835428,68.65606316347237,43.3140028495292,83.55917860508697,47.45289522241735,63.19577956831923,51.68674093151882,65.13555619897122,67.89604092757662,62.40510901333872,58.35313267871702,36.05599576644579,54.54083292810132
55,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,75.25285218999733,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,43.3140028495292,53.03270031830494,47.45289522241735,63.19577956831923,51.68674093151882,65.13555619897122,67.89604092757662,62.40510901333872,58.35313267871702,36.05599576644579,54.54083292810132
56,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,75.25285218999733,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,43.3140028495292,53.03270031830494,47.45289522241735,63.19577956831923,51.68674093151882,65.13555619897122,67.89604092757662,62.40510901333872,58.35313267871702,36.05599576644579,54.54083292810132
57,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,75.25285218999733,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,43.3140028495292,53.03270031830494,47.45289522241735,63.19577956831923,51.68674093151882,65.13555619897122,67.89604092757662,62.40510901333872,58.35313267871702,36.05599576644579,54.54083292810132
58,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,75.25285218999733,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,43.3140028495292,53.03270031830494,47.45289522241735,63.19577956831923,51.68674093151882,65.13555619897122,60.437334859293415,61.41333085696773,58.35313267871702,36.05599576644579,54.54083292810132
59,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,75.25285218999733,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,43.3140028495292,53.03270031830494,47.45289522241735,63.19577956831923,51.68674093151882,65.13555619897122,60.437334859293415,61.41333085696773,58.35313267871702,36.05599576644579,54.54083292810132
60,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,54.358371939117774,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,43.3140028495292,53.03270031830494,47.45289522241735,63.19577956831923,51.68674093151882,65.13555619897122,60.437334859293415,61.41333085696773,58.35313267871702,36.05599576644579,54.54083292810132
61,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,54.358371939117774,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,37.58762430712746,53.03270031830494,47.45289522241735,63.19577956831923,51.68674093151882,65.13555619897122,60.437334859293415,61.41333085696773,58.35313267871702,36.05599576644579,54.54083292810132
62,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,54.358371939117774,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,37.58762430712746,53.03270031830494,47.45289522241735,44.10056378877431,51.68674093151882,65.13555619897122,60.437334859293415,61.41333085696773,58.35313267871702,36.05599576644579,54.54083292810132
63,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,54.358371939117774,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,37.58762430712746,53.03270031830494,47.45289522241735,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,61.41333085696773,58.35313267871702,36.05599576644579,54.54083292810132
64,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,54.358371939117774,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,37.58762430712746,53.03270031830494,47.45289522241735,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,61.41333085696773,58.35313267871702,36.05599576644579,54.54083292810132
65,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,54.358371939117774,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,37.58762430712746,53.03270031830494,47.45289522241735,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,61.41333085696773,50.23904489468235,36.05599576644579,53.146810569100005
66,51.443072700810916,55.65792096626523,64.98481286489482,64.29314349598239,54.358371939117774,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,37.58762430712746,53.03270031830494,47.45289522241735,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,61.41333085696773,50.23904489468235,36.05599576644579,53.146810569100005
67,48.463273795504584,55.65792096626523,64.98481286489482,64.29314349598239,54.358371939117774,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,37.58762430712746,50.300173130472736,47.45289522241735,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,61.41333085696773,50.23904489468235,36.05599576644579,53.146810569100005
68,48.463273795504584,55.65792096626523,64.98481286489482,64.29314349598239,49.15826082167709,41.96604431626086,61.09955581270218,34.19541969835428,49.21481480794708,37.58762430712746,50.300173130472736,47.45289522241735,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,61.41333085696773,50.23904489468235,36.05599576644579,53.146810569100005
69,48.463273795504584,55.65792096626523,64.98481286489482,64.29314349598239,49.15826082167709,41.96604431626086,55.64523180720572,34.19541969835428,49.21481480794708,37.58762430712746,50.300173130472736,47.45289522241735,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,36.58522155024535,50.23904489468235,36.05599576644579,53.146810569100005
70,48.463273795504584,55.65792096626523,64.98481286489482,64.29314349598239,49.15826082167709,41.96604431626086,55.64523180720572,34.19541969835428,49.21481480794708,37.58762430712746,50.300173130472736,47.45289522241735,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,36.58522155024535,50.23904489468235,36.05599576644579,53.146810569100005
71,48.463273795504584,54.823374774171384,64.98481286489482,64.29314349598239,49.15826082167709,38.753853340009016,55.64523180720572,34.19541969835428,46.976123215978326,37.58762430712746,50.300173130472736,47.45289522241735,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,36.58522155024535,50.23904489468235,36.05599576644579,53.146810569100005
72,48.463273795504584,53.30602168589873,64.98481286489482,64.29314349598239,49.15826082167709,38.753853340009016,55.64523180720572,34.19541969835428,46.976123215978326,37.58762430712746,50.300173130472736,33.6936836302043,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,36.58522155024535,50.23904489468235,36.05599576644579,35.366232982576946
73,48.463273795504584,52.366691936761285,59.786417650219526,64.29314349598239,49.15826082167709,38.753853340009016,55.64523180720572,34.19541969835428,46.976123215978326,37.58762430712746,50.300173130472736,33.6936836302043,44.10056378877431,40.14710729228801,65.13555619897122,60.437334859293415,36.58522155024535,50.23904489468235,36.05599576644579,35.366232982576946
74,48.463273795504584,52.366691936761285,59.786417650219526,64.29314349598239,49.15826082167709,38.753853340009016,49.63240646651466,34.19541969835428,46.976123215978326,37.58762430712746,50.300173130472736,33.6936836302043,44.10056378877431,29.169918288313305,65.13555619897122,60.437334859293415,36.58522155024535,50.23904489468235,36.05599576644579,35.366232982576946
75,48.463273795504584,52.366691936761285,59.786417650219526,64.29314349598239,49.15826082167709,38.753853340009016,49.63240646651466,34.19541969835428,46.976123215978326,37.58762430712746,50.300173130472736,33.6936836302043,44.10056378877431,29.169918288313305,59.639411700513875,54.90968114127615,36.58522155024535,50.23904489468235,36.05599576644579,30.196808119432582
76,48.463273795504584,52.366691936761285,59.786417650219526,64.29314349598239,49.15826082167709,38.753853340009016,49.63240646651466,34.19541969835428,46.976123215978326,37.58762430712746,50.300173130472736,33.6936836302043,44.10056378877431,29.169918288313305,59.639411700513875,49.44799511925053,36.58522155024535,50.23904489468235,36.05599576644579,30.196808119432582
77,48.463273795504584,52.366691936761285,59.786417650219526,64.29314349598239,49.15826082167709,38.753853340009016,49.63240646651466,34.19541969835428,46.976123215978326,37.58762430712746,50.300173130472736,27.26862552680698,44.10056378877431,29.169918288313305,59.639411700513875,49.44799511925053,36.58522155024535,50.23904489468235,36.05599576644579,30.196808119432582
78,48.463273795504584,38.768853797207306,59.786417650219526,64.29314349598239,49.15826082167709,38.753853340009016,49.63240646651466,34.19541969835428,46.976123215978326,37.58762430712746,28.124972748359838,27.26862552680698,44.10056378877431,29.169918288313305,59.639411700513875,49.44799511925053,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
79,48.463273795504584,38.768853797207306,59.786417650219526,42.193774270719494,49.15826082167709,38.753853340009016,49.63240646651466,33.736058905987015,46.976123215978326,37.58762430712746,28.124972748359838,27.26862552680698,44.10056378877431,29.169918288313305,52.67796424369267,30.03207338466465,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
80,48.463273795504584,38.768853797207306,59.786417650219526,42.193774270719494,49.15826082167709,38.753853340009016,49.63240646651466,33.736058905987015,46.976123215978326,37.58762430712746,28.124972748359838,27.26862552680698,44.10056378877431,29.169918288313305,52.67796424369267,30.03207338466465,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
81,48.463273795504584,38.768853797207306,59.786417650219526,42.193774270719494,49.15826082167709,38.753853340009016,49.63240646651466,33.736058905987015,46.976123215978326,37.58762430712746,28.124972748359838,27.26862552680698,44.10056378877431,29.169918288313305,52.67796424369267,30.03207338466465,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
82,48.463273795504584,38.768853797207306,59.786417650219526,42.193774270719494,49.15826082167709,38.753853340009016,49.63240646651466,33.736058905987015,46.976123215978326,35.830250156565434,28.124972748359838,27.26862552680698,44.10056378877431,29.169918288313305,52.67796424369267,30.03207338466465,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
83,48.463273795504584,38.768853797207306,53.670021648011314,42.193774270719494,49.15826082167709,38.753853340009016,30.16058168855478,33.736058905987015,46.976123215978326,35.830250156565434,28.124972748359838,27.26862552680698,44.10056378877431,29.169918288313305,52.67796424369267,30.03207338466465,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
84,48.463273795504584,38.768853797207306,53.670021648011314,18.06525956458604,49.15826082167709,38.753853340009016,30.16058168855478,33.736058905987015,46.976123215978326,25.176907845360763,28.124972748359838,27.26862552680698,44.10056378877431,29.169918288313305,52.67796424369267,30.03207338466465,36.58522155024535,50.23904489468235,34.520338784756134,30.196808119432582
