Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
49,2033.2577210590387,4488.929660293539,2924.5779970475573,7093.898610000259,1907.2882569026267,2513.1626082662706,3832.697354195073,2395.173173970714,3396.6613079042786,1992.0669939269335,3428.8493328372797,3477.3375512079906,3598.078093803795,2069.0290557128906,5440.290292110018,2182.6295450393986,7989.568782236233,2496.253782391299,5878.52487997581,4741.650997088504
50,2033.2577210590387,3940.455508812591,2924.5779970475573,7093.898610000259,1907.2882569026267,2513.1626082662706,3679.144203004383,2395.173173970714,3396.6613079042786,1992.0669939269335,3428.8493328372797,3477.3375512079906,3598.078093803795,2069.0290557128906,5089.561346067354,2182.6295450393986,6884.947279918238,2496.253782391299,5878.52487997581,4741.650997088504
51,2033.2577210590387,3777.318910233935,2924.5779970475573,6286.570222761446,1907.2882569026267,2513.1626082662706,3679.144203004383,2395.173173970714,3396.6613079042786,1992.0669939269335,3428.8493328372797,3477.3375512079906,3598.078093803795,2069.0290557128906,4972.715031064035,2182.6295450393986,3940.233314242101,2496.253782391299,5878.52487997581,4741.650997088504
52,2033.2577210590387,3777.318910233935,2924.5779970475573,6286.570222761446,1907.2882569026267,2513.1626082662706,3679.144203004383,2395.173173970714,3396.6613079042786,1992.0669939269335,2319.2549077586964,3477.3375512079906,3598.078093803795,2069.0290557128906,4972.715031064035,2182.6295450393986,3940.233314242101,2496.253782391299,3025.105638122775,4741.650997088504
53,2033.2577210590387,3777.318910233935,2924.5779970475573,6286.570222761446,1907.2882569026267,2513.1626082662706,3679.144203004383,2395.173173970714,3396.6613079042786,1992.0669939269335,2319.2549077586964,3477.3375512079906,3598.078093803795,2069.0290557128906,4972.715031064035,2182.6295450393986,3940.233314242101,2496.253782391299,3025.105638122775,2160.877688191427
54,2033.2577210590387,3468.753669498069,2924.5779970475573,6286.570222761446,1907.2882569026267,2513.1626082662706,3679.144203004383,2395.173173970714,3396.6613079042786,1992.0669939269335,2319.2549077586964,3477.3375512079906,3598.078093803795,2069.0290557128906,4972.715031064035,2182.6295450393986,3940.233314242101,2496.253782391299,3025.105638122775,2160.877688191427
55,2033.2577210590387,2228.104569191901,2924.5779970475573,6286.570222761446,1907.2882569026267,2513.1626082662706,3679.144203004383,2395.173173970714,3396.6613079042786,1992.0669939269335,2319.2549077586964,3477.3375512079906,3598.078093803795,2069.0290557128906,3527.550312786678,2182.6295450393986,3593.823857496235,2496.253782391299,3025.105638122775,2160.877688191427
56,2033.2577210590387,2228.104569191901,2924.5779970475573,6286.570222761446,1907.2882569026267,2513.1626082662706,2569.4551474856253,2395.173173970714,3396.6613079042786,1992.0669939269335,1528.5866848897956,3477.3375512079906,2337.2867387770543,2069.0290557128906,3527.550312786678,2182.6295450393986,3593.823857496235,2496.253782391299,3025.105638122775,2160.877688191427
57,2033.2577210590387,2228.104569191901,2924.5779970475573,3129.671555232543,1907.2882569026267,2513.1626082662706,2569.4551474856253,2395.173173970714,3396.6613079042786,1992.0669939269335,1528.5866848897956,3477.3375512079906,2337.2867387770543,2069.0290557128906,3527.550312786678,1663.0355418019135,3593.823857496235,2330.3953398055696,2458.9664412591687,2160.877688191427
58,2033.2577210590387,2228.104569191901,2924.5779970475573,3129.671555232543,1907.2882569026267,2513.1626082662706,2569.4551474856253,2395.173173970714,3396.6613079042786,1992.0669939269335,1528.5866848897956,3477.3375512079906,2337.2867387770543,2069.0290557128906,3527.550312786678,1663.0355418019135,2477.3101866030124,2330.3953398055696,2458.9664412591687,2160.877688191427
59,2033.2577210590387,2228.104569191901,2924.5779970475573,3129.671555232543,1907.2882569026267,2513.1626082662706,2569.4551474856253,2395.173173970714,3396.6613079042786,1992.0669939269335,1528.5866848897956,3477.3375512079906,2337.2867387770543,2069.0290557128906,3527.550312786678,1663.0355418019135,2477.3101866030124,2330.3953398055696,2458.9664412591687,2160.877688191427
60,2033.2577210590387,2228.104569191901,2924.5779970475573,2302.1069374893345,1907.2882569026267,2513.1626082662706,1814.9626182864213,2395.173173970714,3396.6613079042786,1992.0669939269335,1528.5866848897956,3477.3375512079906,2337.2867387770543,2069.0290557128906,3527.550312786678,1663.0355418019135,2477.3101866030124,2330.3953398055696,2458.9664412591687,2160.877688191427
61,2033.2577210590387,2228.104569191901,2924.5779970475573,2302.1069374893345,844.5278485296155,2513.1626082662706,1814.9626182864213,840.3353888668,3396.6613079042786,1992.0669939269335,1528.5866848897956,3477.3375512079906,1335.2990753160766,2069.0290557128906,3527.550312786678,1663.0355418019135,2477.3101866030124,2330.3953398055696,2458.9664412591687,2160.877688191427
62,2033.2577210590387,2228.104569191901,2924.5779970475573,2302.1069374893345,844.5278485296155,2513.1626082662706,1814.9626182864213,840.3353888668,3396.6613079042786,1992.0669939269335,1528.5866848897956,3477.3375512079906,1335.2990753160766,2069.0290557128906,3527.550312786678,1663.0355418019135,2477.3101866030124,1581.1591316480697,1020.35626440603,2160.877688191427
63,2033.2577210590387,2228.104569191901,1721.5713945326786,2302.1069374893345,844.5278485296155,2513.1626082662706,1814.9626182864213,840.3353888668,3036.741700211631,1992.0669939269335,1528.5866848897956,3477.3375512079906,1335.2990753160766,2069.0290557128906,3527.550312786678,1663.0355418019135,2477.3101866030124,1581.1591316480697,1020.35626440603,2160.877688191427
64,2033.2577210590387,2228.104569191901,1721.5713945326786,888.3657634649488,844.5278485296155,2513.1626082662706,1814.9626182864213,840.3353888668,3036.741700211631,1992.0669939269335,1528.5866848897956,3477.3375512079906,1335.2990753160766,2069.0290557128906,3527.550312786678,1663.0355418019135,2477.3101866030124,1581.1591316480697,1020.35626440603,2160.877688191427
65,2033.2577210590387,2228.104569191901,1721.5713945326786,888.3657634649488,844.5278485296155,2513.1626082662706,1814.9626182864213,840.3353888668,3036.741700211631,1992.0669939269335,1528.5866848897956,1878.6317018566367,1335.2990753160766,2069.0290557128906,1536.0115889007227,1663.0355418019135,2477.3101866030124,1581.1591316480697,1020.35626440603,2160.877688191427
66,2033.2577210590387,2228.104569191901,838.4475622351586,888.3657634649488,844.5278485296155,2513.1626082662706,1814.9626182864213,840.3353888668,3036.741700211631,1792.1353909157096,1528.5866848897956,1769.186497777742,1335.2990753160766,2069.0290557128906,1536.0115889007227,1663.0355418019135,2477.3101866030124,1335.618712364999,1020.35626440603,2160.877688191427
67,2033.2577210590387,2228.104569191901,838.4475622351586,888.3657634649488,844.5278485296155,2513.1626082662706,1814.9626182864213,840.3353888668,3036.741700211631,1792.1353909157096,1528.5866848897956,1769.186497777742,1335.2990753160766,2069.0290557128906,1536.0115889007227,1663.0355418019135,2477.3101866030124,1335.618712364999,1020.35626440603,2160.877688191427
68,2033.2577210590387,2228.104569191901,838.4475622351586,712.7235399258993,844.5278485296155,2513.1626082662706,1814.9626182864213,840.3353888668,2326.860398880376,1470.8493949065792,1528.5866848897956,1769.186497777742,1335.2990753160766,2069.0290557128906,1536.0115889007227,1663.0355418019135,2477.3101866030124,1335.618712364999,1020.35626440603,1661.67010062696
69,2033.2577210590387,2228.104569191901,838.4475622351586,712.7235399258993,844.5278485296155,2513.1626082662706,1721.4618289857672,840.3353888668,2326.860398880376,1470.8493949065792,1528.5866848897956,1769.186497777742,1335.2990753160766,2069.0290557128906,1536.0115889007227,1663.0355418019135,2477.3101866030124,1335.618712364999,1020.35626440603,1661.67010062696
70,2033.2577210590387,1514.8544432006174,838.4475622351586,712.7235399258993,844.5278485296155,2513.1626082662706,1721.4618289857672,840.3353888668,2326.860398880376,1163.0360237830573,1528.5866848897956,1769.186497777742,1335.2990753160766,2069.0290557128906,1536.0115889007227,1663.0355418019135,2477.3101866030124,1335.618712364999,1020.35626440603,1661.67010062696
71,2033.2577210590387,1514.8544432006174,838.4475622351586,712.7235399258993,797.1469687088822,2513.1626082662706,1721.4618289857672,840.3353888668,2326.860398880376,1163.0360237830573,1528.5866848897956,1769.186497777742,1335.2990753160766,2069.0290557128906,1536.0115889007227,1663.0355418019135,2477.3101866030124,1335.618712364999,1020.35626440603,1661.67010062696
72,2033.2577210590387,1514.8544432006174,838.4475622351586,712.7235399258993,797.1469687088822,1263.2883542885631,1721.4618289857672,678.9786510056421,1292.116055943054,1124.1182215573715,1528.5866848897956,1574.4098163292308,665.118274986592,1596.595926045595,1536.0115889007227,1663.0355418019135,2477.3101866030124,1335.618712364999,1020.35626440603,1255.6970934154756
73,1907.8580421358606,1514.8544432006174,838.4475622351586,712.7235399258993,628.8236826469448,1263.2883542885631,1721.4618289857672,678.9786510056421,1292.116055943054,767.903173369727,1528.5866848897956,1574.4098163292308,665.118274986592,1596.595926045595,1536.0115889007227,1663.0355418019135,2477.3101866030124,1335.618712364999,1020.35626440603,1255.6970934154756
74,1907.8580421358606,1514.8544432006174,838.4475622351586,712.7235399258993,628.8236826469448,1263.2883542885631,1721.4618289857672,678.9786510056421,1292.116055943054,767.903173369727,1071.7380564704495,1574.4098163292308,665.118274986592,1596.595926045595,1536.0115889007227,1663.0355418019135,2477.3101866030124,1335.618712364999,1020.35626440603,1195.3768215521677
75,1907.8580421358606,1514.8544432006174,838.4475622351586,712.7235399258993,628.8236826469448,1263.2883542885631,1721.4618289857672,678.9786510056421,1292.116055943054,767.903173369727,1071.7380564704495,1215.5786227178703,665.118274986592,1490.1380360661883,1536.0115889007227,1663.0355418019135,2477.3101866030124,673.5044249013288,1020.35626440603,1195.3768215521677
76,1907.8580421358606,1514.8544432006174,838.4475622351586,712.7235399258993,628.8236826469448,1263.2883542885631,1721.4618289857672,678.9786510056421,1292.116055943054,767.903173369727,1018.8777599057519,1215.5786227178703,665.118274986592,1490.1380360661883,1536.0115889007227,1663.0355418019135,2477.3101866030124,673.5044249013288,1020.35626440603,1195.3768215521677
77,1907.8580421358606,1463.3294023115905,838.4475622351586,712.7235399258993,628.8236826469448,1263.2883542885631,1721.4618289857672,678.9786510056421,1292.116055943054,767.903173369727,1018.8777599057519,1215.5786227178703,665.118274986592,1490.1380360661883,1536.0115889007227,1543.7697550005405,2477.3101866030124,673.5044249013288,1020.35626440603,1195.3768215521677
78,1139.4612868589713,1463.3294023115905,838.4475622351586,712.7235399258993,628.8236826469448,1263.2883542885631,1356.7334183674288,479.9201789791818,1292.116055943054,767.903173369727,1018.8777599057519,1215.5786227178703,665.118274986592,1490.1380360661883,1536.0115889007227,1543.7697550005405,2477.3101866030124,673.5044249013288,1020.35626440603,1195.3768215521677
79,1139.4612868589713,1168.9937792438714,838.4475622351586,712.7235399258993,628.8236826469448,1263.2883542885631,1356.7334183674288,479.9201789791818,1292.116055943054,767.903173369727,1018.8777599057519,1215.5786227178703,665.118274986592,1490.1380360661883,1536.0115889007227,1543.7697550005405,2477.3101866030124,673.5044249013288,1020.35626440603,1195.3768215521677
80,1139.4612868589713,954.0897818693363,838.4475622351586,712.7235399258993,628.8236826469448,445.55840309793456,1356.7334183674288,479.9201789791818,1292.116055943054,767.903173369727,1018.8777599057519,1215.5786227178703,665.118274986592,1490.1380360661883,1536.0115889007227,1543.7697550005405,2477.3101866030124,673.5044249013288,1020.35626440603,1195.3768215521677
81,1139.4612868589713,954.0897818693363,838.4475622351586,712.7235399258993,628.8236826469448,445.55840309793456,1356.7334183674288,479.9201789791818,1292.116055943054,767.903173369727,1018.8777599057519,1215.5786227178703,665.118274986592,1490.1380360661883,1536.0115889007227,1543.7697550005405,2477.3101866030124,673.5044249013288,1020.35626440603,1195.3768215521677
