Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
13,-283.60077646513867,-255.41500312799369,-238.6377264944897,-260.01751057438844,-224.0097928792942,-217.11390867855584,-247.23901159869985,-202.16300382114764,-226.34672258129086,-235.47548728375227,-237.29292776741562,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-219.28973718832634
14,-283.60077646513867,-255.41500312799369,-238.6377264944897,-260.77229467818086,-224.0097928792942,-217.11390867855584,-247.23901159869985,-202.16300382114764,-226.34672258129086,-235.47548728375227,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-219.28973718832634
15,-283.60077646513867,-255.41500312799369,-238.6377264944897,-260.77229467818086,-236.7031910200599,-217.11390867855584,-247.23901159869985,-202.16300382114764,-232.80519902048195,-235.47548728375227,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-219.28973718832634
16,-283.60077646513867,-255.41500312799369,-238.6377264944897,-260.77229467818086,-236.7031910200599,-232.29190336041538,-247.23901159869985,-208.42736545090037,-232.80519902048195,-235.47548728375227,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-249.12152367909655
17,-283.60077646513867,-255.41500312799369,-238.6377264944897,-260.77229467818086,-272.1588104152812,-232.29190336041538,-247.23901159869985,-208.42736545090037,-232.80519902048195,-235.47548728375227,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-249.12152367909655
18,-283.60077646513867,-255.41500312799369,-238.6377264944897,-260.77229467818086,-272.1588104152812,-232.29190336041538,-247.23901159869985,-237.4853143077655,-232.80519902048195,-235.47548728375227,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-249.12152367909655
19,-283.60077646513867,-255.41500312799369,-238.6377264944897,-260.77229467818086,-272.1588104152812,-232.29190336041538,-247.23901159869985,-237.4853143077655,-232.80519902048195,-235.47548728375227,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-249.12152367909655
20,-283.60077646513867,-255.41500312799369,-243.37264381216286,-260.77229467818086,-272.1588104152812,-232.29190336041538,-247.23901159869985,-237.4853143077655,-232.80519902048195,-235.47548728375227,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-249.12152367909655
21,-283.60077646513867,-255.41500312799369,-243.37264381216286,-260.77229467818086,-272.1588104152812,-274.17671612265167,-247.23901159869985,-276.39875560022404,-232.80519902048195,-244.49211238144417,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-249.12152367909655
22,-283.60077646513867,-255.41500312799369,-243.37264381216286,-260.77229467818086,-272.1588104152812,-274.17671612265167,-247.23901159869985,-276.39875560022404,-232.80519902048195,-244.49211238144417,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-267.84472983542616
23,-283.60077646513867,-255.41500312799369,-243.37264381216286,-260.77229467818086,-272.1588104152812,-274.17671612265167,-247.23901159869985,-276.39875560022404,-232.80519902048195,-244.49211238144417,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-239.5963795290534,-267.84472983542616
24,-283.60077646513867,-255.41500312799369,-243.37264381216286,-260.77229467818086,-272.1588104152812,-274.17671612265167,-247.23901159869985,-276.39875560022404,-232.80519902048195,-244.49211238144417,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-239.5963795290534,-267.84472983542616
25,-283.60077646513867,-255.41500312799369,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-247.23901159869985,-276.39875560022404,-232.80519902048195,-244.49211238144417,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
26,-283.60077646513867,-255.41500312799369,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-247.23901159869985,-276.39875560022404,-232.80519902048195,-244.49211238144417,-237.29292776741562,-255.0816775219976,-240.69863468597518,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
27,-283.60077646513867,-255.41500312799369,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-247.23901159869985,-276.39875560022404,-232.80519902048195,-244.49211238144417,-237.29292776741562,-255.0816775219976,-243.4691149139561,-287.19297811819746,-247.10998140308098,-231.6734864644408,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
28,-283.60077646513867,-255.41500312799369,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-247.23901159869985,-276.39875560022404,-232.80519902048195,-244.49211238144417,-265.7396663342978,-255.0816775219976,-243.4691149139561,-287.19297811819746,-247.10998140308098,-231.6734864644408,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
29,-283.60077646513867,-255.41500312799369,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-247.23901159869985,-276.39875560022404,-232.80519902048195,-244.49211238144417,-265.7396663342978,-255.0816775219976,-243.4691149139561,-287.19297811819746,-247.10998140308098,-231.6734864644408,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
30,-283.60077646513867,-255.41500312799369,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-247.23901159869985,-276.39875560022404,-232.80519902048195,-244.49211238144417,-265.7396663342978,-284.78605590942897,-243.4691149139561,-287.19297811819746,-247.10998140308098,-231.6734864644408,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
31,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-255.43255009920864,-276.39875560022404,-232.80519902048195,-244.49211238144417,-265.7396663342978,-284.78605590942897,-243.4691149139561,-287.19297811819746,-247.10998140308098,-231.6734864644408,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
32,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-232.80519902048195,-244.49211238144417,-265.7396663342978,-284.78605590942897,-243.4691149139561,-287.19297811819746,-247.10998140308098,-233.25720453015296,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
33,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-232.80519902048195,-244.49211238144417,-265.7396663342978,-284.78605590942897,-243.4691149139561,-287.19297811819746,-247.10998140308098,-233.25720453015296,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
34,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-232.80519902048195,-244.49211238144417,-265.7396663342978,-284.78605590942897,-243.4691149139561,-287.19297811819746,-300.0502186073523,-233.25720453015296,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
35,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-232.80519902048195,-244.49211238144417,-265.7396663342978,-284.78605590942897,-243.4691149139561,-287.19297811819746,-300.0502186073523,-233.25720453015296,-225.85722372500578,-246.1442151093913,-239.5963795290534,-267.84472983542616
36,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-232.80519902048195,-253.23192161207282,-276.7628617579379,-284.78605590942897,-243.4691149139561,-287.19297811819746,-300.0502186073523,-233.25720453015296,-240.92930470829415,-246.1442151093913,-239.5963795290534,-267.84472983542616
37,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-232.80519902048195,-253.23192161207282,-276.7628617579379,-284.78605590942897,-243.4691149139561,-287.19297811819746,-300.0502186073523,-233.25720453015296,-240.92930470829415,-246.1442151093913,-239.5963795290534,-267.84472983542616
38,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-284.78605590942897,-250.5641899579297,-287.19297811819746,-300.0502186073523,-233.25720453015296,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
39,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-284.78605590942897,-250.5641899579297,-287.19297811819746,-300.0502186073523,-233.25720453015296,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
40,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-284.78605590942897,-250.5641899579297,-287.19297811819746,-300.0502186073523,-233.25720453015296,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
41,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-292.6541341998588,-250.5641899579297,-287.19297811819746,-300.0502186073523,-233.25720453015296,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
42,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-292.6541341998588,-250.5641899579297,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
43,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-292.6541341998588,-250.5641899579297,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
44,-283.60077646513867,-258.9037619759766,-268.2110529950403,-260.77229467818086,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-292.6541341998588,-250.5641899579297,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
45,-283.60077646513867,-258.9037619759766,-268.2110529950403,-292.49895707246435,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-292.6541341998588,-250.5641899579297,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
46,-283.60077646513867,-258.9037619759766,-268.2110529950403,-292.49895707246435,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-292.6541341998588,-250.5641899579297,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
47,-283.60077646513867,-258.9037619759766,-268.2110529950403,-292.49895707246435,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-292.6541341998588,-250.5641899579297,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
48,-283.60077646513867,-258.9037619759766,-268.2110529950403,-292.49895707246435,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-245.60779761547445,-253.23192161207282,-276.7628617579379,-292.6541341998588,-250.5641899579297,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
49,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-247.13264778463108,-253.23192161207282,-276.7628617579379,-292.6541341998588,-250.5641899579297,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
50,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-247.13264778463108,-253.23192161207282,-276.7628617579379,-292.6541341998588,-250.5641899579297,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
51,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-272.1588104152812,-274.17671612265167,-281.67517590781904,-276.39875560022404,-247.13264778463108,-253.23192161207282,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
52,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-276.39875560022404,-247.13264778463108,-253.23192161207282,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-267.84472983542616
53,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-276.39875560022404,-247.13264778463108,-253.23192161207282,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-285.24508345075355
54,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-276.39875560022404,-247.13264778463108,-253.23192161207282,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-260.98433958899733,-240.92930470829415,-246.1442151093913,-267.0605470153084,-285.24508345075355
55,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-279.01258068007695,-247.13264778463108,-253.23192161207282,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-240.92930470829415,-246.1442151093913,-267.0605470153084,-285.24508345075355
56,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-279.01258068007695,-302.7365729108979,-253.23192161207282,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-240.92930470829415,-246.1442151093913,-267.0605470153084,-285.24508345075355
57,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-279.01258068007695,-302.7365729108979,-253.23192161207282,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-265.1807741388351,-246.1442151093913,-267.0605470153084,-285.24508345075355
58,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-279.01258068007695,-302.7365729108979,-253.23192161207282,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
59,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-279.01258068007695,-302.7365729108979,-253.23192161207282,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
60,-283.60077646513867,-265.2551240409915,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-279.01258068007695,-302.7365729108979,-253.23192161207282,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
61,-283.60077646513867,-289.3857670842918,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-279.01258068007695,-302.7365729108979,-271.8618503071972,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
62,-283.60077646513867,-289.3857670842918,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-279.01258068007695,-302.7365729108979,-271.8618503071972,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
63,-283.60077646513867,-289.3857670842918,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-279.01258068007695,-302.7365729108979,-271.8618503071972,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
64,-283.60077646513867,-289.3857670842918,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-279.01258068007695,-302.7365729108979,-271.8618503071972,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
65,-299.82164776445677,-289.3857670842918,-268.2110529950403,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-283.52230670304107,-302.7365729108979,-271.8618503071972,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
66,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-283.52230670304107,-302.7365729108979,-271.8618503071972,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-265.9080222029492,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
67,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-283.52230670304107,-302.7365729108979,-271.8618503071972,-276.7628617579379,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-272.7696881415894,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
68,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-283.52230670304107,-302.7365729108979,-271.8618503071972,-281.02521228332495,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-272.7696881415894,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
69,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-283.52230670304107,-302.7365729108979,-271.8618503071972,-281.02521228332495,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-272.7696881415894,-265.1807741388351,-261.24219605066173,-267.0605470153084,-285.24508345075355
70,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-283.52230670304107,-302.7365729108979,-271.8618503071972,-281.02521228332495,-292.6541341998588,-302.6892079027094,-287.19297811819746,-300.0502186073523,-276.96908767073467,-265.1807741388351,-261.24219605066173,-267.0605470153084,-293.2576335430256
71,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-281.02521228332495,-295.0985221263099,-302.6892079027094,-287.19297811819746,-300.0502186073523,-276.96908767073467,-265.1807741388351,-261.24219605066173,-267.0605470153084,-293.2576335430256
72,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-281.02521228332495,-295.0985221263099,-302.6892079027094,-287.19297811819746,-300.0502186073523,-278.720188873837,-265.1807741388351,-261.24219605066173,-267.0605470153084,-293.2576335430256
73,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-281.02521228332495,-295.0985221263099,-302.6892079027094,-287.19297811819746,-300.0502186073523,-278.720188873837,-265.1807741388351,-261.24219605066173,-267.0605470153084,-293.2576335430256
74,-299.82164776445677,-289.3857670842918,-286.73770535439513,-292.49895707246435,-293.83618412630796,-274.17671612265167,-281.67517590781904,-300.7405835802799,-302.7365729108979,-271.8618503071972,-289.5488281321244,-295.0985221263099,-312.3253859674732,-287.19297811819746,-300.0502186073523,-278.720188873837,-265.1807741388351,-261.24219605066173,-267.0605470153084,-293.2576335430256
