Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
10,74.05251204820955,53.99257902871331,103.64259316436485,87.8786875641474,98.25325828801238,106.55789112621572,82.10206905576187,55.00438048299531,108.7524451947958,93.42650039148073,64.97512228993531,57.22996956641294,73.93600089169533,114.76721423534042,88.61391393436774,68.84231470076024,104.0745058730071,68.66533999226748,75.11052063474578,81.7804501471366
11,74.05251204820955,53.99257902871331,89.87526767845543,36.406264970067575,98.25325828801238,77.21611737046003,82.10206905576187,55.00438048299531,108.7524451947958,93.42650039148073,64.97512228993531,57.22996956641294,73.93600089169533,102.83763086431082,88.61391393436774,68.84231470076024,104.0745058730071,68.66533999226748,75.11052063474578,81.7804501471366
12,74.05251204820955,53.99257902871331,89.87526767845543,36.406264970067575,62.60983920008357,77.21611737046003,82.10206905576187,55.00438048299531,108.7524451947958,93.42650039148073,64.97512228993531,57.22996956641294,73.93600089169533,102.83763086431082,88.0930396931124,32.02378544656993,104.0745058730071,68.66533999226748,75.11052063474578,81.7804501471366
13,74.05251204820955,53.99257902871331,78.27942430887151,36.406264970067575,62.60983920008357,50.21940872745577,50.82964398878563,55.00438048299531,57.23169772918061,93.42650039148073,64.97512228993531,57.22996956641294,73.93600089169533,102.83763086431082,88.0930396931124,32.02378544656993,65.52028547571463,68.66533999226748,75.11052063474578,81.7804501471366
14,74.05251204820955,53.99257902871331,78.27942430887151,36.406264970067575,62.60983920008357,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,64.97512228993531,57.22996956641294,73.93600089169533,102.83763086431082,47.45443015428342,32.02378544656993,65.52028547571463,68.66533999226748,75.11052063474578,81.7804501471366
15,74.05251204820955,53.99257902871331,78.27942430887151,36.406264970067575,55.31317385769797,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,64.97512228993531,57.22996956641294,73.93600089169533,94.92403536304623,47.45443015428342,32.02378544656993,65.52028547571463,68.66533999226748,75.11052063474578,81.7804501471366
16,74.05251204820955,53.99257902871331,78.27942430887151,36.406264970067575,55.31317385769797,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,57.22996956641294,73.93600089169533,94.92403536304623,47.45443015428342,32.02378544656993,65.52028547571463,68.66533999226748,75.11052063474578,81.7804501471366
17,74.05251204820955,53.99257902871331,78.27942430887151,36.406264970067575,55.31317385769797,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,57.22996956641294,73.93600089169533,62.41244866812783,47.45443015428342,32.02378544656993,65.52028547571463,68.66533999226748,75.11052063474578,81.7804501471366
18,74.05251204820955,53.99257902871331,78.27942430887151,36.406264970067575,55.31317385769797,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,57.22996956641294,73.93600089169533,62.41244866812783,47.45443015428342,32.02378544656993,55.919613074260255,68.66533999226748,75.11052063474578,81.7804501471366
19,74.05251204820955,53.99257902871331,78.27942430887151,36.406264970067575,55.31317385769797,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,57.22996956641294,73.93600089169533,62.41244866812783,47.45443015428342,32.02378544656993,55.919613074260255,68.66533999226748,75.11052063474578,81.7804501471366
20,74.05251204820955,53.99257902871331,78.27942430887151,36.406264970067575,55.31317385769797,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,57.22996956641294,73.93600089169533,62.41244866812783,47.45443015428342,32.02378544656993,55.919613074260255,68.66533999226748,75.11052063474578,81.7804501471366
21,74.05251204820955,53.99257902871331,61.71056074995543,36.406264970067575,55.31317385769797,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,73.93600089169533,62.41244866812783,47.45443015428342,32.02378544656993,55.919613074260255,68.66533999226748,75.11052063474578,81.7804501471366
22,72.7747745118284,53.99257902871331,61.71056074995543,36.406264970067575,55.31317385769797,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,62.41244866812783,47.45443015428342,32.02378544656993,55.919613074260255,68.66533999226748,75.11052063474578,81.7804501471366
23,59.34890030094472,53.99257902871331,61.71056074995543,36.406264970067575,55.31317385769797,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,62.41244866812783,47.45443015428342,32.02378544656993,55.919613074260255,68.66533999226748,75.11052063474578,76.33109638590379
24,59.34890030094472,53.99257902871331,61.71056074995543,36.406264970067575,55.31317385769797,50.21940872745577,38.64177789357826,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,62.41244866812783,47.45443015428342,32.02378544656993,55.919613074260255,68.66533999226748,75.11052063474578,76.33109638590379
25,59.34890030094472,53.99257902871331,61.71056074995543,36.406264970067575,55.31317385769797,19.208697668401292,34.82684450207914,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,62.41244866812783,47.45443015428342,32.02378544656993,55.919613074260255,68.66533999226748,54.57006993207969,76.33109638590379
26,59.34890030094472,53.99257902871331,55.28207588319233,36.406264970067575,55.31317385769797,19.208697668401292,34.82684450207914,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,62.41244866812783,47.45443015428342,32.02378544656993,16.27730129239704,68.66533999226748,54.57006993207969,60.30652401754079
27,43.33394502130771,53.99257902871331,55.28207588319233,36.406264970067575,55.31317385769797,19.208697668401292,34.82684450207914,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,62.41244866812783,47.45443015428342,32.02378544656993,16.27730129239704,68.66533999226748,54.57006993207969,60.30652401754079
28,43.33394502130771,53.99257902871331,47.252584570662044,36.406264970067575,55.31317385769797,19.208697668401292,34.82684450207914,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,62.41244866812783,47.45443015428342,32.02378544656993,16.27730129239704,68.66533999226748,54.57006993207969,60.30652401754079
29,43.33394502130771,53.99257902871331,47.252584570662044,36.406264970067575,55.31317385769797,19.208697668401292,20.89912138328949,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,44.71132236975746,47.45443015428342,32.02378544656993,16.27730129239704,68.66533999226748,54.57006993207969,60.30652401754079
30,43.33394502130771,53.99257902871331,47.252584570662044,36.406264970067575,55.31317385769797,19.208697668401292,20.89912138328949,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,44.71132236975746,47.45443015428342,32.02378544656993,16.27730129239704,68.66533999226748,54.57006993207969,58.26269985470216
31,43.33394502130771,53.99257902871331,47.252584570662044,36.406264970067575,55.31317385769797,19.208697668401292,20.89912138328949,55.00438048299531,57.23169772918061,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,44.71132236975746,47.45443015428342,32.02378544656993,16.27730129239704,61.20359984513597,51.648391105001515,58.26269985470216
32,43.33394502130771,52.56718514893883,47.252584570662044,36.406264970067575,53.42520355397088,19.208697668401292,20.89912138328949,55.00438048299531,55.48764701369031,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,44.71132236975746,47.45443015428342,32.02378544656993,16.27730129239704,61.20359984513597,47.951399239708245,58.26269985470216
33,43.33394502130771,52.56718514893883,47.252584570662044,36.406264970067575,53.42520355397088,19.208697668401292,20.89912138328949,55.00438048299531,55.48764701369031,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,44.71132236975746,47.45443015428342,32.02378544656993,16.27730129239704,58.463651903850156,47.951399239708245,58.26269985470216
34,43.33394502130771,52.56718514893883,40.85760398262803,36.406264970067575,53.42520355397088,19.208697668401292,20.89912138328949,53.298637120461734,42.2036038056816,56.75911627983487,36.16423767788826,15.885813566578914,46.362678944812416,44.71132236975746,47.45443015428342,32.02378544656993,16.27730129239704,58.463651903850156,47.951399239708245,58.26269985470216
35,43.33394502130771,36.751289110377556,40.85760398262803,36.406264970067575,53.42520355397088,19.208697668401292,20.89912138328949,37.006002685515064,42.2036038056816,29.149070453770936,36.16423767788826,15.885813566578914,46.362678944812416,44.71132236975746,47.45443015428342,32.02378544656993,16.27730129239704,58.463651903850156,47.951399239708245,58.26269985470216
36,43.33394502130771,36.751289110377556,40.85760398262803,35.18079484125045,53.42520355397088,19.208697668401292,20.89912138328949,37.006002685515064,42.2036038056816,29.149070453770936,36.16423767788826,15.885813566578914,46.362678944812416,44.71132236975746,47.45443015428342,32.02378544656993,16.27730129239704,58.463651903850156,47.951399239708245,58.26269985470216
37,41.79739650231407,36.751289110377556,40.85760398262803,35.18079484125045,49.84329320758963,19.208697668401292,20.89912138328949,37.006002685515064,42.2036038056816,29.149070453770936,36.16423767788826,15.885813566578914,46.362678944812416,44.71132236975746,47.45443015428342,32.02378544656993,16.27730129239704,42.35124000013098,47.951399239708245,58.26269985470216
38,41.79739650231407,36.751289110377556,40.85760398262803,30.799331315837478,49.84329320758963,19.208697668401292,20.89912138328949,37.006002685515064,42.2036038056816,29.149070453770936,36.16423767788826,15.885813566578914,39.979131787641265,44.71132236975746,47.45443015428342,32.02378544656993,16.27730129239704,42.35124000013098,47.951399239708245,58.26269985470216
39,41.79739650231407,36.751289110377556,40.85760398262803,30.799331315837478,49.84329320758963,19.208697668401292,20.89912138328949,37.006002685515064,42.2036038056816,29.149070453770936,36.16423767788826,15.885813566578914,39.979131787641265,44.71132236975746,46.999710525725135,32.02378544656993,16.27730129239704,42.35124000013098,47.951399239708245,58.26269985470216
40,41.79739650231407,36.751289110377556,23.901843929637156,30.799331315837478,49.84329320758963,19.208697668401292,20.89912138328949,37.006002685515064,42.2036038056816,29.149070453770936,36.16423767788826,15.885813566578914,38.877424509762776,44.71132236975746,46.999710525725135,32.02378544656993,16.27730129239704,42.35124000013098,47.951399239708245,58.26269985470216
41,41.79739650231407,36.751289110377556,23.901843929637156,30.799331315837478,47.595789321005235,19.208697668401292,20.89912138328949,37.006002685515064,42.2036038056816,29.149070453770936,36.16423767788826,15.885813566578914,38.877424509762776,44.71132236975746,46.999710525725135,32.02378544656993,16.27730129239704,42.35124000013098,38.15296798700111,58.26269985470216
42,41.79739650231407,36.751289110377556,23.901843929637156,30.799331315837478,47.595789321005235,19.208697668401292,20.89912138328949,37.006002685515064,42.2036038056816,29.149070453770936,36.16423767788826,15.885813566578914,38.877424509762776,23.169784383251397,46.999710525725135,32.02378544656993,16.27730129239704,42.35124000013098,38.15296798700111,40.409830581003334
43,41.79739650231407,36.751289110377556,23.901843929637156,22.565616463796943,47.595789321005235,19.208697668401292,20.89912138328949,34.89030040422543,42.2036038056816,29.149070453770936,36.16423767788826,15.885813566578914,38.877424509762776,23.169784383251397,46.999710525725135,32.02378544656993,16.27730129239704,42.35124000013098,21.337131664348096,40.409830581003334
44,41.79739650231407,36.751289110377556,23.901843929637156,22.565616463796943,47.595789321005235,19.208697668401292,20.89912138328949,34.89030040422543,39.91403096775675,29.149070453770936,36.16423767788826,15.885813566578914,38.877424509762776,23.169784383251397,46.999710525725135,32.02378544656993,16.27730129239704,42.35124000013098,21.337131664348096,40.409830581003334
45,41.79739650231407,36.751289110377556,23.901843929637156,22.565616463796943,43.59811001962053,19.208697668401292,20.89912138328949,31.658697400491498,26.02165153837673,29.149070453770936,36.16423767788826,15.885813566578914,38.877424509762776,23.169784383251397,45.800621531771576,32.02378544656993,16.27730129239704,42.35124000013098,21.337131664348096,40.409830581003334
46,41.79739650231407,36.751289110377556,23.901843929637156,22.565616463796943,43.59811001962053,19.208697668401292,20.89912138328949,31.658697400491498,26.02165153837673,29.149070453770936,36.16423767788826,15.885813566578914,38.877424509762776,23.169784383251397,33.605905605148976,32.02378544656993,16.27730129239704,42.35124000013098,21.337131664348096,40.409830581003334
47,41.79739650231407,13.314891647013436,23.901843929637156,22.565616463796943,39.58654004736559,19.208697668401292,20.89912138328949,22.867421826762012,26.02165153837673,29.149070453770936,36.16423767788826,15.885813566578914,32.373804169882206,23.169784383251397,33.605905605148976,32.02378544656993,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
48,35.55251479479957,13.314891647013436,23.901843929637156,22.565616463796943,39.58654004736559,19.208697668401292,20.89912138328949,22.867421826762012,26.02165153837673,29.149070453770936,36.16423767788826,15.885813566578914,32.373804169882206,23.169784383251397,33.605905605148976,32.02378544656993,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
49,35.55251479479957,13.314891647013436,23.901843929637156,22.565616463796943,39.58654004736559,19.208697668401292,20.89912138328949,22.867421826762012,26.02165153837673,29.149070453770936,25.78016671029499,15.885813566578914,32.373804169882206,23.169784383251397,33.605905605148976,32.02378544656993,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
50,30.707342244115008,13.314891647013436,23.901843929637156,22.565616463796943,35.756123407576986,19.208697668401292,20.89912138328949,22.867421826762012,26.02165153837673,29.149070453770936,25.78016671029499,15.885813566578914,32.373804169882206,23.169784383251397,33.605905605148976,23.10855188599424,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
51,30.707342244115008,13.314891647013436,23.901843929637156,22.565616463796943,35.756123407576986,19.208697668401292,20.89912138328949,22.867421826762012,26.02165153837673,29.149070453770936,25.78016671029499,15.885813566578914,17.90516181012473,23.169784383251397,33.605905605148976,23.10855188599424,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
52,30.707342244115008,13.314891647013436,23.901843929637156,22.565616463796943,35.756123407576986,19.208697668401292,20.544938465182746,22.867421826762012,26.02165153837673,29.149070453770936,25.78016671029499,15.885813566578914,17.90516181012473,23.169784383251397,33.605905605148976,23.10855188599424,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
53,30.707342244115008,13.314891647013436,23.901843929637156,22.565616463796943,35.756123407576986,19.208697668401292,20.544938465182746,22.867421826762012,26.02165153837673,29.149070453770936,25.78016671029499,15.885813566578914,17.90516181012473,23.169784383251397,33.605905605148976,23.10855188599424,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
54,30.707342244115008,13.314891647013436,23.901843929637156,22.565616463796943,35.756123407576986,19.208697668401292,20.544938465182746,22.867421826762012,26.02165153837673,29.149070453770936,25.78016671029499,15.885813566578914,17.90516181012473,23.169784383251397,32.08403444399475,23.10855188599424,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
55,30.707342244115008,13.314891647013436,23.901843929637156,22.565616463796943,35.756123407576986,19.208697668401292,20.544938465182746,22.867421826762012,26.02165153837673,29.149070453770936,25.78016671029499,15.885813566578914,17.90516181012473,23.169784383251397,32.08403444399475,19.461193554907165,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
56,30.707342244115008,13.314891647013436,23.901843929637156,22.565616463796943,35.756123407576986,19.208697668401292,20.544938465182746,22.867421826762012,26.02165153837673,29.149070453770936,25.78016671029499,15.885813566578914,17.90516181012473,23.169784383251397,32.08403444399475,19.461193554907165,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
57,28.382544021485028,13.314891647013436,23.901843929637156,22.565616463796943,32.66399995124541,19.208697668401292,20.544938465182746,22.867421826762012,19.03439317304769,29.149070453770936,25.78016671029499,15.885813566578914,14.926271623642895,23.169784383251397,32.08403444399475,19.461193554907165,16.27730129239704,26.549893927411752,21.337131664348096,23.523152340673217
58,28.382544021485028,13.314891647013436,23.901843929637156,22.565616463796943,30.505356925571334,19.208697668401292,18.796361164090467,22.867421826762012,19.03439317304769,29.149070453770936,25.78016671029499,15.885813566578914,14.926271623642895,23.169784383251397,32.08403444399475,19.461193554907165,14.726741716494933,26.549893927411752,21.337131664348096,23.523152340673217
59,25.175521465015642,13.314891647013436,23.901843929637156,22.565616463796943,30.505356925571334,17.7885667544153,18.796361164090467,22.867421826762012,19.03439317304769,19.350166542777483,25.436229619703326,15.885813566578914,14.926271623642895,23.169784383251397,32.08403444399475,19.461193554907165,14.726741716494933,26.549893927411752,21.337131664348096,23.523152340673217
60,25.175521465015642,13.314891647013436,23.901843929637156,18.500787280471016,30.505356925571334,17.7885667544153,15.978222911314594,16.7686681537536,19.03439317304769,19.350166542777483,25.436229619703326,15.885813566578914,14.926271623642895,23.169784383251397,9.1924172480615,19.461193554907165,14.726741716494933,26.549893927411752,21.337131664348096,23.523152340673217
61,25.175521465015642,13.314891647013436,23.901843929637156,18.500787280471016,24.123873518985913,17.7885667544153,15.978222911314594,16.7686681537536,19.03439317304769,19.350166542777483,21.04058858979784,15.885813566578914,14.926271623642895,23.169784383251397,9.1924172480615,19.461193554907165,14.726741716494933,26.549893927411752,21.337131664348096,23.523152340673217
62,14.378820441855245,13.314891647013436,21.651011992408886,18.500787280471016,24.123873518985913,17.7885667544153,15.488049446244297,16.7686681537536,19.03439317304769,19.350166542777483,21.04058858979784,15.885813566578914,14.468638763223664,23.169784383251397,9.1924172480615,3.706728639597209,14.726741716494933,26.549893927411752,19.81492195505942,23.523152340673217
63,14.378820441855245,13.314891647013436,21.651011992408886,18.500787280471016,24.123873518985913,17.7885667544153,15.488049446244297,16.7686681537536,19.03439317304769,19.350166542777483,14.252926803629968,15.885813566578914,14.468638763223664,22.81755599435603,9.1924172480615,3.706728639597209,14.726741716494933,26.549893927411752,18.284510707395853,15.838880919687096
64,14.378820441855245,13.314891647013436,20.037601918524665,18.500787280471016,24.08077247153429,17.7885667544153,15.488049446244297,16.7686681537536,19.03439317304769,19.350166542777483,14.252926803629968,15.885813566578914,14.468638763223664,22.81755599435603,9.1924172480615,3.706728639597209,14.726741716494933,26.549893927411752,18.284510707395853,10.574993925528913
65,14.378820441855245,13.314891647013436,20.037601918524665,18.500787280471016,24.08077247153429,17.7885667544153,15.488049446244297,15.213233552579664,19.03439317304769,19.350166542777483,14.252926803629968,15.885813566578914,14.468638763223664,22.81755599435603,9.1924172480615,3.706728639597209,14.726741716494933,26.549893927411752,18.284510707395853,10.574993925528913
66,14.378820441855245,13.314891647013436,20.037601918524665,17.58507743213676,24.08077247153429,17.7885667544153,15.488049446244297,15.213233552579664,16.515941582615696,19.350166542777483,14.252926803629968,15.885813566578914,14.468638763223664,22.81755599435603,9.1924172480615,3.706728639597209,14.726741716494933,26.549893927411752,18.284510707395853,10.574993925528913
67,14.378820441855245,13.217604975112566,16.619269261841772,17.58507743213676,24.08077247153429,17.7885667544153,15.488049446244297,15.213233552579664,15.685479299364202,19.350166542777483,14.252926803629968,15.885813566578914,14.468638763223664,22.81755599435603,9.1924172480615,3.706728639597209,14.726741716494933,26.549893927411752,18.284510707395853,10.574993925528913
68,14.378820441855245,13.217604975112566,16.619269261841772,15.989191936221118,24.08077247153429,17.7885667544153,15.488049446244297,15.213233552579664,15.685479299364202,19.350166542777483,14.252926803629968,15.885813566578914,14.468638763223664,19.46013166221707,9.1924172480615,3.706728639597209,14.726741716494933,26.549893927411752,18.284510707395853,10.574993925528913
69,14.378820441855245,13.217604975112566,16.619269261841772,14.299981253017545,24.08077247153429,17.7885667544153,15.488049446244297,15.213233552579664,15.685479299364202,19.350166542777483,14.252926803629968,15.885813566578914,14.468638763223664,19.46013166221707,9.1924172480615,3.706728639597209,13.613700764491911,26.549893927411752,18.284510707395853,10.574993925528913
70,14.378820441855245,13.217604975112566,16.619269261841772,14.299981253017545,24.08077247153429,17.7885667544153,15.488049446244297,15.213233552579664,15.685479299364202,16.76424240724318,14.252926803629968,13.357735296709846,14.468638763223664,19.421938931002458,9.1924172480615,3.706728639597209,13.613700764491911,26.549893927411752,18.284510707395853,10.574993925528913
71,14.378820441855245,13.217604975112566,16.619269261841772,11.681218381299994,12.244939231078632,17.7885667544153,15.488049446244297,15.213233552579664,15.685479299364202,16.76424240724318,12.333901747462114,10.857835820505228,14.468638763223664,16.688240502415518,9.1924172480615,3.706728639597209,13.613700764491911,26.549893927411752,18.284510707395853,10.574993925528913
72,14.378820441855245,13.217604975112566,16.619269261841772,11.681218381299994,12.244939231078632,17.7885667544153,14.901078300486002,15.213233552579664,15.685479299364202,16.76424240724318,12.333901747462114,10.857835820505228,14.468638763223664,16.688240502415518,9.1924172480615,3.706728639597209,13.613700764491911,21.55349349943362,18.284510707395853,10.574993925528913
73,11.088939925395648,13.217604975112566,16.619269261841772,11.681218381299994,12.244939231078632,17.7885667544153,10.889482590658714,15.213233552579664,15.685479299364202,16.76424240724318,12.333901747462114,10.857835820505228,14.468638763223664,15.874271495551579,9.1924172480615,3.706728639597209,13.613700764491911,21.55349349943362,15.917640041184768,10.574993925528913
74,11.088939925395648,13.217604975112566,16.118880932914692,11.681218381299994,12.244939231078632,17.7885667544153,10.889482590658714,15.213233552579664,15.685479299364202,16.76424240724318,12.333901747462114,10.857835820505228,13.46865239342438,15.874271495551579,9.1924172480615,3.706728639597209,13.613700764491911,21.55349349943362,15.917640041184768,10.574993925528913
75,11.088939925395648,13.217604975112566,16.118880932914692,11.681218381299994,12.244939231078632,17.7885667544153,10.889482590658714,15.213233552579664,15.685479299364202,16.76424240724318,12.333901747462114,10.857835820505228,13.46865239342438,15.874271495551579,9.1924172480615,3.706728639597209,13.613700764491911,21.55349349943362,15.917640041184768,10.574993925528913
76,11.088939925395648,13.217604975112566,11.158529985507174,11.681218381299994,12.244939231078632,17.7885667544153,10.889482590658714,11.303810157255883,9.806053614308222,16.76424240724318,12.333901747462114,10.857835820505228,7.957749951199038,15.874271495551579,9.1924172480615,3.706728639597209,13.613700764491911,17.46069581017675,15.917640041184768,10.574993925528913
77,11.088939925395648,13.217604975112566,11.158529985507174,11.681218381299994,12.244939231078632,17.7885667544153,10.889482590658714,11.303810157255883,9.806053614308222,16.76424240724318,12.333901747462114,10.857835820505228,7.957749951199038,11.185628592359224,9.1924172480615,3.706728639597209,13.613700764491911,17.46069581017675,15.917640041184768,10.574993925528913
78,11.088939925395648,13.217604975112566,11.158529985507174,10.098821709420431,12.244939231078632,15.826386890639943,10.889482590658714,11.303810157255883,9.806053614308222,16.76424240724318,12.333901747462114,10.857835820505228,7.957749951199038,7.614994955789397,9.1924172480615,3.706728639597209,13.613700764491911,17.46069581017675,15.917640041184768,10.574993925528913
79,11.088939925395648,13.217604975112566,11.158529985507174,10.098821709420431,12.244939231078632,15.826386890639943,10.889482590658714,11.303810157255883,9.806053614308222,16.76424240724318,5.1726445010393585,9.53131266975568,7.957749951199038,7.614994955789397,9.1924172480615,3.706728639597209,13.613700764491911,17.46069581017675,15.917640041184768,10.574993925528913
80,11.088939925395648,13.217604975112566,6.671320959495703,10.098821709420431,12.244939231078632,15.826386890639943,10.889482590658714,11.303810157255883,9.806053614308222,16.76424240724318,5.1726445010393585,9.53131266975568,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,13.613700764491911,17.46069581017675,15.917640041184768,10.574993925528913
81,11.088939925395648,13.217604975112566,6.671320959495703,9.24752263967289,11.190714343867612,15.250482123944533,10.889482590658714,11.303810157255883,7.9102696981113905,16.76424240724318,5.1726445010393585,9.53131266975568,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,13.613700764491911,17.46069581017675,15.917640041184768,10.574993925528913
82,11.088939925395648,13.217604975112566,6.671320959495703,9.24752263967289,11.190714343867612,15.250482123944533,10.889482590658714,11.303810157255883,7.9102696981113905,16.76424240724318,5.1726445010393585,9.53131266975568,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,13.613700764491911,10.871061791143934,11.963222882123542,10.574993925528913
83,11.088939925395648,13.217604975112566,6.671320959495703,9.24752263967289,11.190714343867612,15.250482123944533,10.889482590658714,11.303810157255883,7.9102696981113905,16.76424240724318,5.1726445010393585,6.922762932054314,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,13.613700764491911,10.871061791143934,11.963222882123542,10.574993925528913
84,11.088939925395648,13.217604975112566,6.671320959495703,7.825929264611177,11.190714343867612,15.250482123944533,8.32666696919497,9.552600889603054,7.9102696981113905,16.76424240724318,5.1726445010393585,6.922762932054314,7.957749951199038,7.614994955789397,8.76847431587655,3.706728639597209,12.204891169833296,10.871061791143934,9.834930220851795,10.574993925528913
